respondent_id,h1n1_vaccine,seasonal_vaccine
37368,0.30974158400523577,0.5345294391572966
37369,0.015317132651156026,0.1414364262533727
37370,0.020182121574136843,0.1888525812037795
37371,0.05390851110074672,0.1734959146651283
37372,0.1954219736630018,0.5619769012383387
37373,0.2761924015708441,0.2434534856299777
37374,0.07438870433332995,0.04407081408432008
37375,0.03835029555718918,0.24270955642011582
37376,0.80129813523411,0.7466497682296289
37377,0.027653160587411477,0.22318022545196525
37378,0.027151060794874008,0.06987413296935037
37379,0.025504406570834387,0.11345209364241313
37380,0.848491197925879,0.8963911167658347
37381,0.36144871694427216,0.7963067547536866
37382,0.10180957501180529,0.9713218100676391
37383,0.10116600151884542,0.3839946717082179
37384,0.02265700405757589,0.11485900585469606
37385,0.03194637771442878,0.7972672026691988
37386,0.1079020523820235,0.2324153197169065
37387,0.09570105734153228,0.7717745125760236
37388,0.4627549621639071,0.6329209242552933
37389,0.6614679748005617,0.7218364570151787
37390,0.01770683671445824,0.044898899179574174
37391,0.049988965364607,0.8439490277693406
37392,0.3088812566418332,0.3453229227671589
37393,0.24537166327929621,0.5925986204280189
37394,0.05519920543732508,0.02342294118758651
37395,0.5093684594935355,0.5304267053779312
37396,0.022554820170301894,0.3605980863209741
37397,0.07681552376407091,0.28757631731477956
37398,0.04704128332164792,0.7529993497638581
37399,0.025756904920957613,0.05902931826209713
37400,0.23086023005812634,0.4914693942895264
37401,0.8922320659449339,0.8952164640671607
37402,0.09608756815189137,0.22124564534854302
37403,0.38616847502464124,0.2844314007924281
37404,0.04756407017869675,0.25472214855864633
37405,0.38526867766619916,0.975320925498544
37406,0.08279734992396362,0.5577191496520671
37407,0.13942756047283825,0.9066322950187975
37408,0.027877442850681007,0.7766846852904721
37409,0.27205707174897786,0.6133329896491413
37410,0.14148597947007502,0.5232707961467897
37411,0.12593065598112374,0.8985584699498703
37412,0.0689247035259612,0.14145104241388612
37413,0.09680495465925695,0.10151051925552212
37414,0.014794140800393242,0.062891365675524
37415,0.8170733257138948,0.9310440193447231
37416,0.022070159936389278,0.2332036100540246
37417,0.3615159839292274,0.14518543654530075
37418,0.29612595021329957,0.3302940042312526
37419,0.00794433643246176,0.05085818431552521
37420,0.18969931804250517,0.7375023070320788
37421,0.012892779222338667,0.16917681944145402
37422,0.01508084431697014,0.09200219990846975
37423,0.11398679698009004,0.3839959826106519
37424,0.22342551750865539,0.4949798127400654
37425,0.04969074138655696,0.37720343818642255
37426,0.18192195064435968,0.6177001557668103
37427,0.04375285392843738,0.10113031036465081
37428,0.06821108742839889,0.24113364369352874
37429,0.009455190418451508,0.04332264613592332
37430,0.7422127057603372,0.8946735384213147
37431,0.14371060619388815,0.3941045471381953
37432,0.018531308261871673,0.08942150026656591
37433,0.3874957596560359,0.4997660582149308
37434,0.7408134307883736,0.8347808870731807
37435,0.13073794746982675,0.6468317856710768
37436,0.3466919574998656,0.8492819840557855
37437,0.10679428407443221,0.09437811299180066
37438,0.018362384522113483,0.018603251170753357
37439,0.05520145115151465,0.3745230502660595
37440,0.21612294644833885,0.6822225216481339
37441,0.008196981890066474,0.2667724389222312
37442,0.07071570580851891,0.3565648721125657
37443,0.031202033950057453,0.07431300744580621
37444,0.6353749825899196,0.9119598368999848
37445,0.11898597122496374,0.6813760192741023
37446,0.7845237716097011,0.9654768249775338
37447,0.0246611066006094,0.14898336552300173
37448,0.09771885378172801,0.43014452597071307
37449,0.0486346742079347,0.04130471533252367
37450,0.017211128238882108,0.03927645677750436
37451,0.43013643553119085,0.9021861530911635
37452,0.06568435505244843,0.29087120963773083
37453,0.6756345800127592,0.9812234123515973
37454,0.3152968264444832,0.802963531399144
37455,0.4807676085950713,0.5659447085768355
37456,0.044765171208646794,0.8116700088282365
37457,0.837925654847322,0.9747028904613408
37458,0.013107173747812065,0.1324377514406948
37459,0.7195456133567426,0.4232968079447606
37460,0.041881158626953525,0.22968180053673726
37461,0.9017248806268757,0.945250174673077
37462,0.04330811365022374,0.12893181492828096
37463,0.23316467208476524,0.48598295238722156
37464,0.043429945403023376,0.7242269082779711
37465,0.10170131951891223,0.8457009746615325
37466,0.4653404925429546,0.8254328900496639
37467,0.009270886327158275,0.07304755716803221
37468,0.0328363047756731,0.4556210005098701
37469,0.10375901052497641,0.39937001156439333
37470,0.019944009195823335,0.02754899944661234
37471,0.22597621164056192,0.9725073496907943
37472,0.05960211308460599,0.7634537143266915
37473,0.08029638732041396,0.056013197201010466
37474,0.06467102593255691,0.16849108359134593
37475,0.1938551922220835,0.4593688169353424
37476,0.8019705827143059,0.8874319511687335
37477,0.21581445786085132,0.5504820004217534
37478,0.021622463571935972,0.6176372119143116
37479,0.02062184392408077,0.06529743220582973
37480,0.009637517162240053,0.0866200425411453
37481,0.8219445551815129,0.9188568814338758
37482,0.025991314106310035,0.1366472230422095
37483,0.13628777693523697,0.24382934467291353
37484,0.8779118886293786,0.9269556752826154
37485,0.1285399362092317,0.9157288245336732
37486,0.11132985889966227,0.17521941396464538
37487,0.06464628270074375,0.5148173271792886
37488,0.04599925806027666,0.03938682809403065
37489,0.0983117496183705,0.4877896246177376
37490,0.039286571929582,0.6862790293555706
37491,0.10030407956481122,0.6498381770849484
37492,0.015730661309145903,0.796873517591632
37493,0.005019618469091633,0.049091608124425784
37494,0.11128851394381699,0.3693739470640099
37495,0.10590740740666726,0.5182876645929941
37496,0.19641342199828665,0.7021931746356755
37497,0.020020938841992245,0.04007884442794479
37498,0.1949307989230426,0.6248143817405991
37499,0.020055232741426468,0.0423237950414908
37500,0.40949299518546634,0.46444356523657804
37501,0.0379575684188793,0.2763258880622498
37502,0.44716068150688054,0.6717210790545182
37503,0.006956706785930284,0.0553101591035891
37504,0.20431021946105132,0.7463930299731801
37505,0.23899946460711557,0.8592681541992988
37506,0.014102682969001195,0.054277791721863464
37507,0.01852994656235642,0.08140316616541543
37508,0.7991046207500727,0.8262069413521201
37509,0.015554806376920124,0.2664358080482881
37510,0.2716980109986892,0.8236368633716944
37511,0.02762621937396259,0.08981716383562724
37512,0.1918327339432022,0.5310855572883346
37513,0.10458510415326482,0.236212296399172
37514,0.022961776573234796,0.1790937210254003
37515,0.022167012497860634,0.20078067887003068
37516,0.07648131803252772,0.18352084623417805
37517,0.0720349890836489,0.9457717760059376
37518,0.018503332195545157,0.030120544534833364
37519,0.07631424993921666,0.552020517940691
37520,0.22496596496419316,0.8386387467325951
37521,0.040412739081989335,0.059278151228500484
37522,0.07594146976336251,0.15846609864153505
37523,0.46185060078625556,0.5343707741855818
37524,0.3737919224192327,0.814327385712686
37525,0.6039988471557165,0.4802840427958087
37526,0.08549457046385953,0.8591341794317181
37527,0.019929092510385285,0.05621241469742288
37528,0.06817646427533203,0.49671871875987683
37529,0.15372777061567483,0.7562036373569572
37530,0.07334922325403079,0.9645036177347561
37531,0.009931453802134253,0.030014438878440443
37532,0.04871194765234364,0.7893326351412339
37533,0.03343986895696781,0.04421056423211622
37534,0.06091689753841439,0.14662065809561436
37535,0.5172100177623657,0.6964110433150944
37536,0.015513527357521307,0.023638423765392852
37537,0.14734671877623706,0.6883936728693623
37538,0.03490287003347912,0.019480880922600016
37539,0.030006117069159576,0.37043679249497585
37540,0.021026476216931562,0.06945740225707378
37541,0.021989358996573928,0.019858092817750805
37542,0.6930542335738423,0.8719533979757137
37543,0.37840498708331716,0.764403997165246
37544,0.04758308383080828,0.9023635204781773
37545,0.18116644718013836,0.3028266678400623
37546,0.013955456099023966,0.610555250135661
37547,0.7201034679464535,0.9149540185872551
37548,0.0208870600684408,0.7760269620272151
37549,0.405679534377689,0.9096332399176278
37550,0.031142069928606998,0.2622334961342233
37551,0.0270286062027374,0.0909888702544221
37552,0.13470169576615504,0.597818973623094
37553,0.05389043743837113,0.6231539783882176
37554,0.007882370705346357,0.08596064319660546
37555,0.17810739725180286,0.6991805018495378
37556,0.06997352684817415,0.3084146582357102
37557,0.0296998955713988,0.12951929325541722
37558,0.19236444115741208,0.713045465309159
37559,0.12731698160311625,0.5732692836238997
37560,0.21923287196415525,0.5852087872792604
37561,0.0204255350272275,0.2433030502797713
37562,0.3013486990796639,0.1569180528205114
37563,0.02250466750293486,0.7843182632329588
37564,0.27580279860429874,0.7263930961132452
37565,0.1870815673488925,0.5274755139312665
37566,0.3123471911659143,0.33534253601764036
37567,0.10167286812865928,0.32471156119054223
37568,0.02635435247357685,0.4151894610742113
37569,0.05480069338653981,0.1572154499146874
37570,0.7944810297145143,0.9469562785771111
37571,0.3532033854505029,0.27831542138408266
37572,0.3144538938219722,0.3355259377970057
37573,0.020497906592146776,0.33276203764236995
37574,0.07271244093492689,0.15665752760060392
37575,0.016368865477863787,0.20014166061536173
37576,0.22516958375459006,0.8835960968540588
37577,0.01702137767311456,0.2243305803704045
37578,0.07544290327727252,0.11213954258868836
37579,0.4404178776550723,0.7299037597993543
37580,0.016526843604759443,0.05931883756344809
37581,0.06053630401247741,0.1107568873300557
37582,0.07686897430989911,0.8150036366817703
37583,0.024107763253041106,0.31835121446833037
37584,0.029028537322594743,0.041950534740876386
37585,0.2098340513284096,0.05477483220620273
37586,0.026574038927484334,0.42486023114574123
37587,0.9364421733512918,0.8795718760703966
37588,0.16557131968583377,0.23097743219017453
37589,0.22181049901525834,0.4883526852134433
37590,0.01822835817963303,0.2058142928924974
37591,0.35222924879384704,0.6853036563980865
37592,0.13495911694073742,0.5299506637940736
37593,0.4153264366424599,0.8157465983981895
37594,0.5026111837406162,0.8740551173803122
37595,0.12955596465631433,0.19817846478149814
37596,0.047489535920677256,0.23403374822073436
37597,0.06144673952906245,0.6500432441662014
37598,0.052553794999443626,0.17105798855203552
37599,0.021755672855372738,0.07257095596050521
37600,0.04760208720148425,0.24704211818131105
37601,0.020453226721798376,0.8773108178068058
37602,0.04800633269242917,0.19937961148789873
37603,0.7595988071803564,0.8473667088478081
37604,0.026221036619335145,0.10259857996761046
37605,0.7065122712090313,0.8244743696807322
37606,0.09239965533562314,0.3009229393734977
37607,0.12700570306742393,0.20966953142850886
37608,0.018965459898812594,0.4281997303170804
37609,0.015297637665607034,0.754170188050386
37610,0.18003490853117016,0.28063362405730025
37611,0.07478217979275535,0.3029634213710482
37612,0.10643594903733505,0.8672426689930379
37613,0.7410365768169449,0.966126255202593
37614,0.33334862299544177,0.8926253906311892
37615,0.043350502471955966,0.06780812107858723
37616,0.14234532543389833,0.08517368613296646
37617,0.19766953809777682,0.12362992257644359
37618,0.020223470618178998,0.09606984062917608
37619,0.020523526837899958,0.045764240826176694
37620,0.45368484795676345,0.4078412298691957
37621,0.011057211668352173,0.9666823124212245
37622,0.05277695097306665,0.6704862651719289
37623,0.023449508311668376,0.38755267836789214
37624,0.8603723775106595,0.9840030333564727
37625,0.03349609273007284,0.6596949438254687
37626,0.31900532767799494,0.6364310270793139
37627,0.01946199726910614,0.230809270447535
37628,0.11852375241351631,0.9433829836507751
37629,0.012321606822797062,0.11353444078128817
37630,0.0616427575543768,0.03422328394117538
37631,0.0228420854730949,0.25499128395630966
37632,0.15678510947887875,0.8723385370614019
37633,0.46835957296219843,0.514939300546097
37634,0.033716072205814226,0.07767470894718857
37635,0.023546566518736715,0.48306364407426616
37636,0.5047573046571487,0.4379798600708563
37637,0.2105261584545347,0.5502856373879104
37638,0.07581192019460663,0.15957648138529407
37639,0.1213099684093532,0.7218464125140707
37640,0.5406370577038015,0.9233483973747072
37641,0.1922512809694917,0.8831024986730895
37642,0.6123365747598788,0.9672572752783675
37643,0.27229257033208565,0.6865253575885283
37644,0.8465703827034248,0.5150361832055402
37645,0.03085864172644934,0.30041396583346347
37646,0.06038023750915347,0.8135261554193155
37647,0.07322090086520358,0.04740929963959227
37648,0.27484741899817183,0.3829136924590249
37649,0.014845910276265022,0.45823919782924216
37650,0.05795086054317905,0.8911371394366218
37651,0.04438149865746099,0.899915191235552
37652,0.5422374539814041,0.7641007107202166
37653,0.052445383959380254,0.6281598619700299
37654,0.06337154125924077,0.1747418011569986
37655,0.92325736832981,0.8380623900791864
37656,0.02670421817808939,0.9410967989493184
37657,0.06641181208255226,0.2908223218328397
37658,0.0520601963507422,0.2510274745418629
37659,0.009007660540488661,0.058927708017130515
37660,0.04324203766702036,0.19014928060921077
37661,0.3910723927525827,0.49573155956434956
37662,0.016396846345909495,0.9366078258601132
37663,0.08544444486801235,0.4100478594107534
37664,0.020326896749602058,0.09174341045761446
37665,0.022096688371021266,0.2317996496012138
37666,0.6321118540146149,0.8268870186111508
37667,0.07814700289150492,0.3152256301131158
37668,0.014765142288949134,0.675932757852159
37669,0.1078736125190037,0.5714510805950948
37670,0.022260142824679842,0.7182963229044779
37671,0.020066579468921906,0.03985094795419784
37672,0.24704113151888987,0.322483939262872
37673,0.09657446931364232,0.06256354506242379
37674,0.024900217971385682,0.34292470448428924
37675,0.41842624640196424,0.6223585183811335
37676,0.062375114708133325,0.10701035374973028
37677,0.015313964868062111,0.14927622356006343
37678,0.13846459377561454,0.14588053779360335
37679,0.042079129637886584,0.733198486286311
37680,0.028908130563108987,0.10047265652448618
37681,0.4753496474600197,0.6141174249938953
37682,0.18183590323312987,0.295090472406224
37683,0.2183494914332509,0.5680331886840031
37684,0.07697531677355496,0.26606226198619376
37685,0.12603746046131417,0.29536549363542375
37686,0.21627820252064567,0.33679964181867234
37687,0.020657919716380074,0.17214333157919637
37688,0.009686315361213532,0.17524966939178782
37689,0.8631543758206474,0.710702940293009
37690,0.053380519423170195,0.34709583619630113
37691,0.7562179413303635,0.9246402323251182
37692,0.112512839123064,0.2071275703713758
37693,0.5905128657501217,0.8704093349019792
37694,0.01091530708705514,0.35949411211258525
37695,0.882487181844294,0.8704742683664008
37696,0.3467682113042162,0.6893065599198278
37697,0.07041614231558549,0.3170033938963642
37698,0.13964048342547297,0.39484935583639214
37699,0.06423955599447899,0.102489701083398
37700,0.05568570564663457,0.35356518020820515
37701,0.13993881525474341,0.8392693965304745
37702,0.15778215439930576,0.3164711832718351
37703,0.15708033391078433,0.1690919141402698
37704,0.08876192844950287,0.6995062668516492
37705,0.7775345749006592,0.8637711963864985
37706,0.0933009884696723,0.21945957983830255
37707,0.0515430259622175,0.02691509079788966
37708,0.6132000985631696,0.9369536656585071
37709,0.818290201233145,0.9195583571909958
37710,0.06826584358925679,0.23463001072073564
37711,0.1202406765690703,0.1395087010159266
37712,0.04990729008629369,0.7278541062340025
37713,0.04543838096057377,0.9732228139943464
37714,0.7439061154165005,0.9648256227557339
37715,0.7199673084185385,0.9080599143229608
37716,0.16815413689640138,0.4009662027572575
37717,0.9380482828877197,0.9363165771476109
37718,0.0760516536676798,0.8694320000574498
37719,0.8991306630371471,0.947071294623413
37720,0.23428722159880047,0.432629732334749
37721,0.03931319551757628,0.7163509222279246
37722,0.09177595805871872,0.9374451975518933
37723,0.7428175357572114,0.9444067257646651
37724,0.08642661685682138,0.719848507812064
37725,0.042048647445630985,0.45231664198979427
37726,0.0732636880169019,0.11928066900754825
37727,0.16127625198027457,0.3590066072884265
37728,0.061743888732719535,0.38306586012986693
37729,0.7876730892748172,0.8066568998501105
37730,0.36403061825235106,0.5954575735783704
37731,0.05690421791180753,0.5458077471437903
37732,0.46117231259782276,0.6183707459476527
37733,0.8258488227665362,0.7812630331398256
37734,0.34882478504654957,0.5993970311998464
37735,0.08772398706610299,0.14685450326163887
37736,0.6301218623623668,0.8512664291394381
37737,0.05245257733633844,0.1570273821649937
37738,0.04139999728459106,0.4435022941071783
37739,0.91633804733264,0.7958441432792837
37740,0.903028071669985,0.8769632534604226
37741,0.12058534980630076,0.6266425070811732
37742,0.8286946045169179,0.5235473368216251
37743,0.4947192935832744,0.7831716684252061
37744,0.02378739870869284,0.12838142395007285
37745,0.16493405213780388,0.8908158013221159
37746,0.17975855222010628,0.7983915941313509
37747,0.12440430836318883,0.1401233851845184
37748,0.29247596019506683,0.7853125872423001
37749,0.4544279314722981,0.7998585197281436
37750,0.2547678562799697,0.5799971432217095
37751,0.059716017845563726,0.07803102289812937
37752,0.8740226464165617,0.949933196239297
37753,0.06136280580353864,0.21496608128343653
37754,0.06685071334220369,0.14426244760985574
37755,0.29096646930710035,0.47857146736035766
37756,0.04006372376424548,0.052555899287139066
37757,0.09924013518568925,0.16613897701758426
37758,0.04727587686405843,0.14521335238149258
37759,0.021288314657628017,0.0107476989492277
37760,0.054105869092275646,0.46212346276131117
37761,0.18056665386399662,0.50036816255778
37762,0.7556343951267972,0.87962794533094
37763,0.03075730636625808,0.2277163934992229
37764,0.08518913619160455,0.8171726050541117
37765,0.07250063688034454,0.23308958454230394
37766,0.04443605260355467,0.41923391924299147
37767,0.26835795260906886,0.7722989608565551
37768,0.516795147231501,0.41600383663253343
37769,0.02785507762309286,0.15104892909289053
37770,0.03163556405226819,0.0668105213482916
37771,0.3420593005704188,0.6115626821097155
37772,0.15204159001212458,0.8405846531104795
37773,0.1963239590111408,0.12853898166976385
37774,0.17724141272812965,0.8321327062436931
37775,0.028636729898068987,0.461718877814271
37776,0.06216073473750543,0.12081320518901503
37777,0.14328670187000367,0.30577117268986925
37778,0.012001027041919637,0.03502319052361208
37779,0.9325819027750332,0.975920643152272
37780,0.14991674792960072,0.05667158174119576
37781,0.01884077875013298,0.026238626569147813
37782,0.3237180586337792,0.6259086344605134
37783,0.033070745623378535,0.03509769808874259
37784,0.04774499608759025,0.4293203989902165
37785,0.043321427376207436,0.2868925359893159
37786,0.020821995700681974,0.16693166121199798
37787,0.2861479861489053,0.6350481269731262
37788,0.4773845164897063,0.39747697596395387
37789,0.07409119683181059,0.2250087946593603
37790,0.03603540464921575,0.12072432648053723
37791,0.4838395905963847,0.7383231893658675
37792,0.25828035835543345,0.9630502677887924
37793,0.03278841448327295,0.14262989327812925
37794,0.04913184978569071,0.4435784250604425
37795,0.0158278372537414,0.08001415548048607
37796,0.008109629461277598,0.04119130933964936
37797,0.032489875196242975,0.030654714945443452
37798,0.013791767522037495,0.04039098092225645
37799,0.015114348120003986,0.7873075763179362
37800,0.5263246785856625,0.46571466646733356
37801,0.014397043321544012,0.04599405309437424
37802,0.17928991381428402,0.47081782900772834
37803,0.12061918944404898,0.640565311117941
37804,0.7367167770750194,0.9340796449652471
37805,0.057553458971748045,0.04259802627081662
37806,0.7692637244627938,0.9083984576629728
37807,0.9383587615636088,0.9661805821151067
37808,0.08007896147373497,0.3651374044693414
37809,0.09929421998526886,0.7645662254984414
37810,0.3813237893356237,0.7011825003326203
37811,0.045614190732078834,0.18327869223235194
37812,0.4586134792748681,0.7224518796279348
37813,0.027993091938162858,0.5413393924634265
37814,0.5055151400224935,0.7034627963757546
37815,0.058618749222502806,0.33603554519414747
37816,0.07390656109461424,0.17118059414676232
37817,0.492746567266959,0.8072806810085458
37818,0.3113401681426653,0.23211107109585935
37819,0.2652314035835626,0.3245373074290377
37820,0.38676532059890323,0.9484993076306253
37821,0.3688513653717797,0.9714253217056912
37822,0.2180883774954786,0.6025373313335937
37823,0.017816718435031315,0.08649398438569691
37824,0.14379752809182025,0.7731679760831895
37825,0.03692315282577563,0.03508461567942217
37826,0.18644533816514186,0.9427427060453507
37827,0.15401617384600008,0.6410865360154232
37828,0.010551404866756733,0.041168650874262316
37829,0.2981450027632142,0.3649299424191311
37830,0.7139191527370579,0.9463138329781455
37831,0.03523343374908483,0.643466414310841
37832,0.01995783679252943,0.10288439620938533
37833,0.10938669783653807,0.9599046242895886
37834,0.8054566524651694,0.9398549242430833
37835,0.017306638139541995,0.05104031371475537
37836,0.03803244292735791,0.9591326947312493
37837,0.039128844607368304,0.08811979175488854
37838,0.4907624736448437,0.7384680515873969
37839,0.086860936679061,0.09113985520474435
37840,0.038553716821614036,0.16653572309356104
37841,0.017798446161137002,0.06733143057729679
37842,0.24257873418902276,0.6006833310133521
37843,0.04326665648973456,0.22823418169962392
37844,0.110291349629715,0.961388840379716
37845,0.4175599598455646,0.7224937337625318
37846,0.015750063191079234,0.22181684795765375
37847,0.9192522649141952,0.9759434559345777
37848,0.04059601976743624,0.21286726218118762
37849,0.04235166374187613,0.6153693892583486
37850,0.11909348121857208,0.6586915450808728
37851,0.20231027425866216,0.22425637352281494
37852,0.19145529307257975,0.23704340628848097
37853,0.042021805551649166,0.5850530100171227
37854,0.28414246179736946,0.5571966748635532
37855,0.6046269726962685,0.8433806093865173
37856,0.15816663670339498,0.22453089687070546
37857,0.6497666202585307,0.7834646283785314
37858,0.024013916509465875,0.22130845298192947
37859,0.08114985184029488,0.31762840654902214
37860,0.14269146085246748,0.0999814617026228
37861,0.7663955761166632,0.5320662253342853
37862,0.3846624699959055,0.8690622761773381
37863,0.05193032058722971,0.04823056589510416
37864,0.025089986394603768,0.27531915900867265
37865,0.05538945703514238,0.12043421568559304
37866,0.25873266466746286,0.29980550874922823
37867,0.04371167835291878,0.6120490128004213
37868,0.029049270426237016,0.04955139801798491
37869,0.02944167524278446,0.12333428827174824
37870,0.008190302058309628,0.028061889374288922
37871,0.12643273138320027,0.24441539742237775
37872,0.03114279396979117,0.5355937097284318
37873,0.19911168023622755,0.6354966622771002
37874,0.010365039669050382,0.05529305324319256
37875,0.060777261457482454,0.9073070959593474
37876,0.2956031615829315,0.588167449423409
37877,0.039267657548597616,0.7314541352208195
37878,0.34824682016997566,0.15490529012255458
37879,0.0189196348331116,0.08908073647540973
37880,0.5780871847879892,0.4676095268510838
37881,0.021221771743856803,0.9378476421858364
37882,0.0466700024727412,0.22893628942178637
37883,0.20317696455101975,0.5722692438878743
37884,0.31411798432557114,0.8249656490679942
37885,0.014143479127387087,0.026254086851114015
37886,0.08031182887174773,0.7610333102508562
37887,0.12841986581605289,0.08963711468252306
37888,0.05916149359724841,0.13710778199978202
37889,0.03022015558378599,0.14927363210708547
37890,0.0325009727629708,0.873286855145533
37891,0.017517311767331626,0.017550151957146366
37892,0.05443026407825102,0.11378244004991325
37893,0.8742976733315397,0.9055376521339101
37894,0.33127009206602276,0.11988602724075907
37895,0.022936184064321172,0.06028166534480646
37896,0.20613385051656508,0.9013920745636221
37897,0.2574540418027355,0.2695130807296854
37898,0.05601492490593262,0.10938455421536503
37899,0.027381841697228876,0.4816305436576031
37900,0.05157665531696043,0.3093231814595286
37901,0.19257007493116957,0.7388271666324744
37902,0.050198399447027614,0.342623379288671
37903,0.09592037918855775,0.841324325501207
37904,0.5246925685571174,0.939830158471258
37905,0.07590676786186366,0.22663411566933625
37906,0.02690013344862717,0.4972673921386197
37907,0.007210909374148226,0.07078588359638013
37908,0.07195906022378387,0.07485020914166521
37909,0.28548552103941194,0.7990578325916986
37910,0.7809815962591582,0.9343551490589035
37911,0.022793739422820508,0.15280897547436284
37912,0.05934001938482796,0.24361706728499427
37913,0.037481071942721836,0.4280983273986008
37914,0.14230253633947323,0.739345325967482
37915,0.03590025538989551,0.11121474999675779
37916,0.4569117050524518,0.9030638798880061
37917,0.06796540152302916,0.152575854556838
37918,0.25964459031378917,0.922402866759674
37919,0.4585839341543915,0.5003986817283206
37920,0.10441643172986116,0.5233304571064739
37921,0.062306498869803766,0.6582697876012444
37922,0.06725853036090007,0.2716580170496776
37923,0.056377402064127224,0.6401478441847721
37924,0.19768999957485014,0.587836053040224
37925,0.2325353647060189,0.9310787870873831
37926,0.023048279394526583,0.4930499067277606
37927,0.0961713119232658,0.08964173181629048
37928,0.16236669800307965,0.21847529030619273
37929,0.5407812944510995,0.746832937708118
37930,0.011886760127437508,0.03466115853794212
37931,0.9007828881496776,0.8517013901674966
37932,0.008917210334850479,0.16325281461158803
37933,0.43420570132612046,0.6166461961498556
37934,0.037710011171555466,0.12621641615207982
37935,0.01620792302439634,0.9164998661322763
37936,0.10467171335705201,0.18023885956059754
37937,0.0365343979478852,0.15601728669874423
37938,0.18238563188422352,0.8491525711984576
37939,0.7587445748937705,0.8644924586013019
37940,0.021278940828432544,0.15648074303764864
37941,0.0973320121016954,0.21392667345120198
37942,0.6901907493307058,0.5563204172275665
37943,0.021360399821102688,0.12653923891574909
37944,0.013390982887537416,0.11073815837569218
37945,0.2900597586383369,0.7318252349169275
37946,0.008852118422344122,0.21780229889880123
37947,0.8421792403988397,0.9721020126852593
37948,0.710802735066243,0.8123125474895039
37949,0.009282248757134943,0.3683495539525192
37950,0.016168398783966826,0.0836230795374511
37951,0.01364066645721065,0.13139729296421834
37952,0.03997181747202145,0.13641040129686025
37953,0.025887866026722908,0.821096533366219
37954,0.06970365823149265,0.18590160399596747
37955,0.9283893486769925,0.8481254891631078
37956,0.061542457345752796,0.631592270078214
37957,0.043087798763816965,0.4022512446498209
37958,0.05045008703017687,0.093676831901522
37959,0.06848797525194794,0.8172863980955152
37960,0.9150391115329208,0.9512763484631189
37961,0.0608437810765689,0.058733843953351586
37962,0.34843849168789615,0.10747115035042636
37963,0.1826154948098766,0.9282705326736493
37964,0.02144319893358765,0.028457285557257184
37965,0.7595457261641375,0.9210957142894342
37966,0.01493361314177561,0.5300187605247644
37967,0.023353226047362577,0.04367863926337605
37968,0.08728665228658058,0.12383280956292816
37969,0.06081036365281999,0.831787785086533
37970,0.009761406976704037,0.03132926366302792
37971,0.11981918756634544,0.11247290011870624
37972,0.12921262314884713,0.37510857010007104
37973,0.30110051627118123,0.23144428642923442
37974,0.4528132000964257,0.539334980382295
37975,0.15204538977857848,0.5778063083421964
37976,0.11851216937284115,0.3463378922703462
37977,0.06716268535732939,0.19272584685684407
37978,0.17688998886528462,0.4068651960516882
37979,0.03269172309570377,0.07176527655896593
37980,0.06511097180300576,0.1845493663965579
37981,0.04593491551846067,0.14651969359786998
37982,0.024457383974501392,0.28005186384822944
37983,0.04773951216794131,0.13877103029858684
37984,0.03687165078305815,0.14029698145549896
37985,0.17555932435744398,0.7002413418208462
37986,0.023036500412694914,0.05004969043064077
37987,0.06129675704554351,0.4492296689157619
37988,0.13724017473354327,0.3658569034098016
37989,0.04946408695254971,0.13506534100472503
37990,0.01847670998472755,0.06227429781923706
37991,0.164237562157047,0.7620635083524596
37992,0.07016462983222876,0.9024021764343102
37993,0.020820933796631517,0.4505718753175064
37994,0.04408202591885877,0.13728850373777945
37995,0.049027650364863076,0.17865672665262505
37996,0.519687888673572,0.7320850958848508
37997,0.28323764018737857,0.2662790202846094
37998,0.47176421906152965,0.8347206762890945
37999,0.25511218331504915,0.831760457884767
38000,0.17736602635218743,0.08873767453134734
38001,0.07905134161844848,0.9364802056516939
38002,0.715842762776302,0.9390316026439325
38003,0.331681503672976,0.6994799121281313
38004,0.03345126570489937,0.10834146994779521
38005,0.3654236253275671,0.9171037168304884
38006,0.028577718205092625,0.08915915859341887
38007,0.5420822283922336,0.7407067038810908
38008,0.0775251139936688,0.49640656809819317
38009,0.033804411045293595,0.08341778834031172
38010,0.14180533859873962,0.41199348545463604
38011,0.6634609589963343,0.8248415483556355
38012,0.03298846377359627,0.5527104217531443
38013,0.26005452810660606,0.6936836177429512
38014,0.010864537670196597,0.251663470803165
38015,0.14641035928478746,0.9681264518028959
38016,0.14919373803911729,0.2256737763553583
38017,0.13199963496974387,0.512251480675772
38018,0.026341712974018418,0.12136873695229006
38019,0.8397543475011586,0.9293859998906764
38020,0.056775442795960085,0.367324455530529
38021,0.11727212259769658,0.1998083666397626
38022,0.7589559203472606,0.9292137539175576
38023,0.07318879174722641,0.17515251415720456
38024,0.4778533966678865,0.5527751912024599
38025,0.05038890004636047,0.040428076718809956
38026,0.008935219170296846,0.13922492242466872
38027,0.7456860261777833,0.9359045637267962
38028,0.3162168185733504,0.7014945152925236
38029,0.016137406619534295,0.0763804850490854
38030,0.044440914827953704,0.40867388718683045
38031,0.8984423040675495,0.8941113171458972
38032,0.027712979857649228,0.656270586649714
38033,0.02828657041503503,0.2536405878815429
38034,0.12092391601781188,0.1864264350802526
38035,0.023835674654211082,0.06121182687239379
38036,0.11497628149800247,0.15750711434504513
