respondent_id,h1n1_vaccine,seasonal_vaccine
43629,0.0459989360436505,0.0577120931912588
43630,0.0855488538993812,0.355242220503999
43631,0.298717848652956,0.293518513770152
43632,0.20310795261912,0.853859364629305
43633,0.21279764629047,0.267491399198237
43634,0.118018476744315,0.558102880138935
43635,0.867435961890007,0.884105855305063
43636,0.134881297524585,0.253428870355591
43637,0.405938981575337,0.409801583449584
43638,0.185201410875809,0.233569027194912
43639,0.441441431698673,0.551180248888055
43640,0.122472504056029,0.696740491538212
43641,0.0834683609326386,0.744313604170741
43642,0.0588101575504344,0.151249810941018
43643,0.0606482429297726,0.192606994014266
43644,0.204586316837693,0.528085349275006
43645,0.0947032802705551,0.822105178571175
43646,0.0473479000965546,0.0831762540504217
43647,0.0710283186821177,0.150920942414967
43648,0.163922459134326,0.409801583294645
43649,0.740089539493874,0.365994432549933
43650,0.213088374560777,0.329930755584136
43651,0.593970815538935,0.922240841712444
43652,0.0514074030220157,0.778342778307013
43653,0.798397567811767,0.868642154953895
43654,0.552955819329386,0.726794917385507
43655,0.0449481098473255,0.592803896583777
43656,0.119035264016229,0.263741642751729
43657,0.162899184762965,0.0663899158248023
43658,0.0599740720013881,0.687321666391033
43659,0.184636798040217,0.598811557732954
43660,0.102876546551354,0.15005596125926
43661,0.546185470435046,0.916941027259548
43662,0.890347392516763,0.880723475880925
43663,0.0771115379175963,0.749054740958369
43664,0.339290898066412,0.819912019952408
43665,0.0725203609511571,0.3146180795918
43666,0.0497989708165973,0.086165145315838
43667,0.0455915570964613,0.583717909032447
43668,0.751313821737083,0.474976517845133
43669,0.0680559026305004,0.0696950805986145
43670,0.10287328139195,0.35721290794779
43671,0.0485051363994647,0.668914356728906
43672,0.0828631573301728,0.101354861519883
43673,0.115184990422235,0.742817975752255
43674,0.131960392439116,0.514815379786455
43675,0.0552504523020805,0.0733817614633024
43676,0.0741911266732905,0.196074337264832
43677,0.0506151829403214,0.0721652943251507
43678,0.0734226233821128,0.133747469756288
43679,0.0597172930688799,0.190405927883992
43680,0.0814704831631201,0.261496444798851
43681,0.0851001548086944,0.830792382087223
43682,0.0645529948532511,0.200152678203969
43683,0.0463404237865133,0.778419896284684
43684,0.827555256223702,0.920272567893124
43685,0.122742400469393,0.136756699824227
43686,0.63662900458187,0.813323936002481
43687,0.0971484192852986,0.466876322436562
43688,0.198999257886339,0.479894590875369
43689,0.0603501910502553,0.064187857068155
43690,0.133897917191404,0.879347531698865
43691,0.055067193438053,0.613709009535958
43692,0.0524495776161588,0.940515083093502
43693,0.717926514092307,0.653805951131182
43694,0.0685357428811699,0.121023526126149
43695,0.888908918225836,0.931372017309952
43696,0.246769016615688,0.174660839450227
43697,0.0606190241301754,0.280192364522415
43698,0.0700247382800997,0.176893201513071
43699,0.0796060436536762,0.0843105525038897
43700,0.163848544194974,0.807909416191679
43701,0.553983759996203,0.744239185873455
43702,0.0644239515691022,0.103507035553707
43703,0.0602927990929085,0.291778478666522
43704,0.0505420510473254,0.0646618785260024
43705,0.151312283277952,0.80376600952734
43706,0.10211713555693,0.161762142082636
43707,0.139341898193585,0.831925988390956
43708,0.429088795942777,0.655246111565652
43709,0.24658240172078,0.702726196337705
43710,0.0461792236615142,0.933998053994214
43711,0.134838263911569,0.920228749514723
43712,0.757959425345603,0.796635418944733
43713,0.0637506415355831,0.0935557615562639
43714,0.114731670227592,0.458661986840136
43715,0.0552775455905979,0.416104943589121
43716,0.167202409702431,0.821152089065286
43717,0.0890464954141886,0.205373170931926
43718,0.0597806688501823,0.0672601996090872
43719,0.0527381172288146,0.588481775138489
43720,0.236802090145596,0.543409497162098
43721,0.684789622509102,0.668690009791884
43722,0.122598190084024,0.835006448368118
43723,0.343510276702552,0.465424550068413
43724,0.0453141004167564,0.125501632977793
43725,0.0525083710831228,0.089096269442148
43726,0.274872416872294,0.792190429782598
43727,0.168908826614296,0.0992923507165469
43728,0.0524366578374402,0.344324050554128
43729,0.587576260016523,0.876368689060413
43730,0.119460242824004,0.440991933336353
43731,0.506651979520603,0.610974629807799
43732,0.0465942887045463,0.370923036487679
43733,0.0448015812128299,0.599356921981374
43734,0.0626691716723403,0.294880832249659
43735,0.0723337992675389,0.727922671739591
43736,0.0922001984076452,0.901113425702504
43737,0.0979450989275155,0.0767446532050298
43738,0.924421977118827,0.919177818127422
43739,0.0756636003452603,0.18812413317455
43740,0.442580960097725,0.925263693126156
43741,0.0950510925189895,0.789762806991423
43742,0.402679244495346,0.29216923209625
43743,0.840947466903138,0.867273980432439
43744,0.0796965941286499,0.14228811438929
43745,0.746196725794821,0.877904457900857
43746,0.172265365316398,0.819947330291239
43747,0.309852696752219,0.589057875332901
43748,0.0878584115094319,0.459830724039265
43749,0.230844828675389,0.260368801886812
43750,0.230676129981145,0.266951407169083
43751,0.876152074304332,0.924779607955146
43752,0.385267520760448,0.641288526466718
43753,0.081519719655526,0.114271012394403
43754,0.506761532562042,0.808002948203947
43755,0.07725411111968,0.152689982064834
43756,0.0484730606372255,0.0648023178420812
43757,0.0948707562103271,0.729604108473835
43758,0.0558913319867707,0.178995008663336
43759,0.0611203414730544,0.879058147484313
43760,0.169158639950672,0.495762325619128
43761,0.75135201023604,0.913739176739311
43762,0.0554693931412129,0.101536885161793
43763,0.904400378625227,0.904638969151733
43764,0.0530941288662341,0.846051722441505
43765,0.391826915180431,0.920287686965741
43766,0.055178784164768,0.0680151187412921
43767,0.3891801708857,0.494536125844478
43768,0.0812811317413501,0.191044620105222
43769,0.06335553791143,0.250330594542546
43770,0.545678263425975,0.908041952725581
43771,0.880350738904971,0.931140572206249
43772,0.0496839905090476,0.102852732985641
43773,0.098509948326315,0.106614183633348
43774,0.0648564710574082,0.817669628656079
43775,0.382453768262475,0.460491667773301
43776,0.0861654757840766,0.727556171260173
43777,0.0593119349676227,0.118252837180984
43778,0.183224249265179,0.25608059044905
43779,0.557549750304105,0.773359931556905
43780,0.0707399759804269,0.584782176716009
43781,0.112963148523084,0.123638634607793
43782,0.192651407059502,0.846621348760242
43783,0.209322064020254,0.18609315458866
43784,0.0562316913530672,0.164468055992609
43785,0.123973369097614,0.756741016856504
43786,0.870520817997142,0.902354691690011
43787,0.920929384463769,0.91459248957723
43788,0.269855714676824,0.42972250939908
43789,0.0995113568873848,0.420866825928435
43790,0.0617724034143868,0.0644880306365039
43791,0.0793148666307059,0.152685583195744
43792,0.173639840218783,0.522783649547825
43793,0.0604393498623634,0.0824746901241066
43794,0.552251661949954,0.217291929541741
43795,0.0474152555162224,0.234751650656255
43796,0.906906969203122,0.928795279078267
43797,0.0709974173982284,0.325361459461582
43798,0.295906826707565,0.86867004607852
43799,0.347787554285274,0.312958230822133
43800,0.0508334884567422,0.0837499808196173
43801,0.0509158164125684,0.291227773006269
43802,0.0953285809183141,0.300465772861716
43803,0.0490756236177735,0.0896241772410608
43804,0.407323543238158,0.320874355791412
43805,0.140282225262137,0.885807267079789
43806,0.0697630999035963,0.708616394309805
43807,0.82217284136706,0.38526311925616
43808,0.0629319612019272,0.0575848456672954
43809,0.0715994482770912,0.0865679143763634
43810,0.0572148322985428,0.113343065002054
43811,0.810080072025944,0.836137918059416
43812,0.0491463871081805,0.0721232149693206
43813,0.826148354870484,0.841495836682868
43814,0.0968763166430004,0.429757660634464
43815,0.0915693918660389,0.862552710331169
43816,0.298003787799071,0.871230861369529
43817,0.060344191835576,0.592646135477162
43818,0.0552728683996868,0.349247855135768
43819,0.0568930321876063,0.471059120747263
43820,0.327595976628122,0.780022650179184
43821,0.0937137701376679,0.429471361871057
43822,0.583426836845669,0.681323279682219
43823,0.0473022023176292,0.0720704491819001
43824,0.169857188190786,0.741251521434772
43825,0.0482693745280462,0.935232590769048
43826,0.0541681891183693,0.593454438992866
43827,0.115454991791232,0.15362765815422
43828,0.355636600024293,0.376626367096507
43829,0.0453345256660621,0.0752285584755169
43830,0.0701368480003381,0.0808132819234862
43831,0.067194339116076,0.508497275338689
43832,0.117262491589252,0.910417452751047
43833,0.219262359131438,0.3141607249592
43834,0.0587115601707306,0.0873487357971782
43835,0.777064742521475,0.837426522705961
43836,0.0496703297056199,0.590017660344786
43837,0.07935883827364,0.347699677564496
43838,0.313786937646486,0.706188165191855
43839,0.0498975206794611,0.145505056918388
43840,0.0497007349653451,0.189983947604231
43841,0.151779662544907,0.474614070985406
43842,0.092492889653552,0.22196993081107
43843,0.258675105812864,0.151361225686858
43844,0.189563654266059,0.333350425179131
43845,0.0534236309334443,0.890680569676307
43846,0.0856266672476237,0.590003146462896
43847,0.075146252395867,0.931163989484922
43848,0.08612202480222,0.390794913280089
43849,0.0606971550749378,0.0840828103038233
43850,0.517729732728899,0.754669576216576
43851,0.0509706430577467,0.568485576700837
43852,0.125490831600274,0.290871283302106
43853,0.0601759876858084,0.645398418622864
43854,0.0712575582840528,0.569698054418634
43855,0.915158360184842,0.925855854988568
43856,0.250530009588618,0.853721050242866
43857,0.0551350846826484,0.93261698660849
43858,0.786131388578561,0.91637586979162
43859,0.0505356398670265,0.103959891270504
43860,0.0808169288597335,0.27157940587479
43861,0.205961622418333,0.697538360841749
43862,0.748017715800081,0.181036378643859
43863,0.0498685092403422,0.0868823228414288
43864,0.0484978323284715,0.13311752821181
43865,0.764268454519853,0.579089034457653
43866,0.0840513427324125,0.461572565536566
43867,0.0670828999116989,0.240668218839987
43868,0.0646837549007078,0.572937479648786
43869,0.839094778135616,0.927323149722355
43870,0.204655216282577,0.184088725805913
43871,0.0554263602969685,0.255259358306458
43872,0.0785437995891959,0.253810420143133
43873,0.0703766645063075,0.189075695776749
43874,0.0547936930349044,0.78927226387542
43875,0.172593254266674,0.904441143804256
43876,0.37207247352296,0.351760816259244
43877,0.0603109932698043,0.534086019082609
43878,0.196853984866835,0.669774001353849
43879,0.375715818236901,0.517948770850663
43880,0.0608254197456743,0.868783106062981
43881,0.246218942847062,0.706430052977193
43882,0.0732501849637619,0.249818690644615
43883,0.0458098123078855,0.080574681894265
43884,0.253169769503337,0.86148047716618
43885,0.0580942036289257,0.0706365578444769
43886,0.0666747931883421,0.0754953121796333
43887,0.116410069563974,0.445475909035223
43888,0.0543324765899191,0.0810140235877303
43889,0.797870367595132,0.930433457979212
43890,0.661271249608443,0.900956665621553
43891,0.231275966315464,0.320569320480373
43892,0.509005539471283,0.745056545145446
43893,0.780666636278476,0.501243995836439
43894,0.0699831725115608,0.252556594367893
43895,0.248213546091373,0.890695439316639
43896,0.136600407242033,0.569610238830419
43897,0.197429167674304,0.416733938306049
43898,0.0524113161842077,0.156104857105878
43899,0.0694819067878406,0.112627146426392
43900,0.0964744396631351,0.204251110419331
43901,0.056756417710246,0.114221389398718
43902,0.0708699261832814,0.0850206448191709
43903,0.0960068697095575,0.878738930199739
43904,0.122127858768012,0.796158023176141
43905,0.633679820892048,0.72673635058579
43906,0.261293811803739,0.866327836468981
43907,0.0757903091666503,0.148016567366193
43908,0.0824194682366676,0.377771093259376
43909,0.0687769123519497,0.247226678987694
43910,0.134700350438138,0.404395374986776
43911,0.0574067814702263,0.140051446215138
43912,0.227162665750391,0.42706480315184
43913,0.071427488848749,0.113502962641108
43914,0.0501680593828312,0.148380652912096
43915,0.86054407573311,0.866594004986802
43916,0.0750782632565391,0.085838432355861
43917,0.274669858588165,0.670805275430838
43918,0.0723095944192244,0.147400832303891
43919,0.0570314821840816,0.34654442216154
43920,0.0447193911914881,0.0936818917318906
43921,0.0737125846423336,0.196531322426743
43922,0.046030511112301,0.53523540587362
43923,0.687109234430695,0.335248014328655
43924,0.142910368837145,0.643629080839041
43925,0.256781490026232,0.40176695123136
43926,0.0773351318941476,0.295272930353676
43927,0.313229986015461,0.655912176212929
43928,0.084125006097866,0.247663033175999
43929,0.11151914510647,0.580824633061258
43930,0.0680716037039923,0.0820613293375107
43931,0.191388229202663,0.482365636151693
43932,0.648365511714029,0.861373374753399
43933,0.0718874919013866,0.608043889875377
43934,0.485473255175697,0.644046391282447
43935,0.557811814714575,0.70420731761213
43936,0.0531285924438887,0.426845115678283
43937,0.0623065187090702,0.911808452331736
43938,0.0951747163872755,0.125947649708217
43939,0.197802511442902,0.413016904835367
43940,0.745190597173538,0.854933781608347
43941,0.160486719803953,0.536543728437257
43942,0.0508445314509278,0.212447730884893
43943,0.0545055950193084,0.131131345291437
43944,0.0517131585091464,0.0613085381444935
43945,0.0633806165842133,0.490891096400579
43946,0.0521110709634174,0.606636470659328
43947,0.482096097694738,0.817468704489716
43948,0.0791700682822003,0.620292366306708
43949,0.33424761148051,0.133429378647014
43950,0.176889426158752,0.309811435662741
43951,0.0588135797812952,0.106585991208458
43952,0.828552176734663,0.901343665153305
43953,0.886640683950339,0.889434574619597
43954,0.0773330102252083,0.146688090844101
43955,0.0514373975549719,0.342386270061192
43956,0.676501252922609,0.680123332342558
43957,0.164762855950205,0.396358665622496
43958,0.062532927637482,0.349601363072854
43959,0.692024922911775,0.239060816590689
43960,0.0713109602325269,0.0894674119875291
43961,0.355397099843698,0.199177428958925
43962,0.0766785559066354,0.922605410383438
43963,0.196476434053812,0.525681295748202
43964,0.0795578236511988,0.338439530388616
43965,0.0621065299793533,0.0814974107253762
43966,0.0757971335075248,0.52277022166044
43967,0.048984909339852,0.176178915896741
43968,0.184894104873296,0.54944812254016
43969,0.169321175623447,0.81361498874722
43970,0.0522157366665632,0.118529567600078
43971,0.0694464113306743,0.0907901661385136
43972,0.0530201617960092,0.0618079964176017
43973,0.0545079422206795,0.131051483766955
43974,0.0618677661653659,0.838745606374861
43975,0.282278446720939,0.612663555317767
43976,0.0822251183408343,0.888687642003864
43977,0.0659102766515613,0.914061500645581
43978,0.0941838220867519,0.349163479992983
43979,0.0848595552948849,0.105548782345112
43980,0.0482870539273477,0.0688057161606126
43981,0.48189172989077,0.827913837877073
43982,0.113845492377831,0.786858566575399
43983,0.10808236753621,0.203547207818895
43984,0.0831734067664476,0.768993505742561
43985,0.0844389059244613,0.187719495388708
43986,0.405488127401257,0.868460597453081
43987,0.113979506494182,0.619187934796108
43988,0.0728107010478352,0.851193217843316
43989,0.113423817971302,0.791777820421818
43990,0.0725681949128466,0.130113274975338
43991,0.162193723272777,0.552675703276909
43992,0.0556268231461997,0.145127938744056
43993,0.882493026987732,0.875519452719571
43994,0.05137174793698,0.667455898202572
43995,0.0486680148141314,0.0813386730222053
43996,0.108264698187877,0.837967012369917
43997,0.469010896811278,0.62434035155439
43998,0.880040782780386,0.906117746819923
43999,0.0756222089523596,0.580836931071864
44000,0.74176608411521,0.921198052131736
44001,0.953909945507337,0.947202273875025
44002,0.0634841479298262,0.111295980016539
44003,0.0564508591017122,0.936898098824914
44004,0.0712977821568075,0.0925312136910912
44005,0.06155000637181,0.24646950682352
44006,0.0751610528056819,0.792773866709403
44007,0.0544843894473976,0.564611015807709
44008,0.0777352817670121,0.298676764071698
44009,0.0554297849221079,0.561657446625877
44010,0.101899675000405,0.92091614258077
44011,0.0864256190275561,0.0875279536046412
44012,0.160195520298183,0.685887616393843
44013,0.110241396651251,0.327215774211286
44014,0.0719362091684859,0.74938996471274
44015,0.0766306525184722,0.408198792313643
44016,0.0931142320861589,0.168100615643595
44017,0.0537524640030257,0.467925871788115
44018,0.0633697287199594,0.0837106841563897
44019,0.890207059370716,0.900271228154754
44020,0.0718091314490122,0.191638015953248
44021,0.723013552250523,0.914221607689642
44022,0.0479723970637063,0.0826360073125881
44023,0.0593500769378678,0.128528377287127
44024,0.052564833370069,0.18887403852512
44025,0.0565524752018584,0.0836450567485999
44026,0.491459171905862,0.888856485240323
44027,0.332118093013267,0.816198628860939
44028,0.781764222768398,0.907932905751556
44029,0.0818780125844842,0.415861093926409
44030,0.106130727794492,0.19462405643982
44031,0.364758180825589,0.711824061298545
44032,0.0773566595779826,0.134341379010964
44033,0.0464170043781528,0.482491080176541
44034,0.0508918301570466,0.64230087361049
44035,0.0722792677379213,0.183823761388118
44036,0.0641408130650494,0.660167244530297
44037,0.0710471497830661,0.521184254579662
44038,0.0505209093476833,0.0830151130348684
44039,0.0817075770866221,0.158374682409975
44040,0.927475742831085,0.907707126383796
44041,0.066108144497984,0.844661596171697
44042,0.155479982465423,0.734074634446712
44043,0.0646557031294327,0.889780529114698
44044,0.0458651711743011,0.173304610333569
44045,0.564355772332462,0.346026161063436
44046,0.0927623558086929,0.528335639090285
44047,0.219923104813045,0.85507281148841
44048,0.926673725868416,0.907944003318822
44049,0.324943075272496,0.80497804169363
44050,0.060942143325867,0.871338585494131
44051,0.898869168439775,0.924710468263873
44052,0.132967333963145,0.60061490247741
44053,0.0549113915513815,0.107506945070058
44054,0.0678464836624694,0.148298689703702
44055,0.48279628466754,0.525277924223009
44056,0.0566778756830851,0.903191233925708
44057,0.273109335510289,0.74835545934285
44058,0.0799081940715837,0.105622141568298
44059,0.133423771440951,0.231234640713211
44060,0.554379001471088,0.915570904544509
44061,0.0845452712014825,0.131834778629713
44062,0.0465275829619318,0.146318275310027
44063,0.216860237988182,0.243891437578838
44064,0.177877263159949,0.109128003925083
44065,0.0766868032638898,0.399496008343204
44066,0.0555579604551023,0.287745018103872
44067,0.170536574186132,0.35383336986766
44068,0.307243237978276,0.465162871913003
44069,0.0666896207976981,0.0649063158418501
44070,0.944749235312468,0.917306036896918
44071,0.0572715374231431,0.119447816109177
44072,0.36521899991886,0.198367909399341
44073,0.0849882672087912,0.248881635970026
44074,0.951804892296572,0.926798687644372
44075,0.186349835563165,0.855478793799181
44076,0.227918153702434,0.0816639133510551
44077,0.0472801259367353,0.0978350452074853
44078,0.060211100022154,0.101772393006319
44079,0.660185674103522,0.80622595168856
44080,0.904097306542406,0.860899056768604
44081,0.960756145769862,0.930404713948034
44082,0.0507516554141176,0.911858381993077
44083,0.385527629284039,0.824816912381522
44084,0.306845643958133,0.259077594338108
44085,0.156822534725207,0.0777917401319723
44086,0.113274793648463,0.426480261343686
44087,0.0493848633676423,0.116016397708537
44088,0.0732598702524714,0.15965175754321
44089,0.201128698479104,0.323258972795916
44090,0.282903256525381,0.868454973296655
44091,0.0676088707147337,0.0857761382612865
44092,0.0686939365443423,0.85214776339715
44093,0.0654356194675929,0.512695413026849
44094,0.251081773300408,0.376662197721749
44095,0.0536547776422534,0.781329736387442
44096,0.0496252857809211,0.0803383829666369
44097,0.854026531769102,0.894093347306453
44098,0.164297524990066,0.47431410820627
44099,0.903094910012157,0.885154467909233
44100,0.0732247395897576,0.513616170531984
44101,0.0487903257284708,0.847207483014576
44102,0.142561362526892,0.552542153782492
44103,0.116653991767775,0.350358606685881
44104,0.0828926246579832,0.133410201067678
44105,0.0604710811106545,0.0949469656952651
44106,0.0968075323669579,0.709278158443014
44107,0.271405467125179,0.796784793007545
44108,0.0805903593877975,0.0927051950176916
44109,0.0469558352971458,0.0763350091949157
44110,0.0832729105672356,0.171069184540239
44111,0.0831415227941555,0.219526552911052
44112,0.0643535711587135,0.13304894230778
44113,0.0670880447875209,0.672931685197589
44114,0.909532704556385,0.835823079623821
44115,0.0598852041275851,0.165444534494492
44116,0.0523039034532587,0.0774990703546627
44117,0.0464212125729421,0.108751935152754
44118,0.068017551784793,0.134654288332413
44119,0.0682830541410689,0.147118965683822
44120,0.260300405749481,0.271435819140598
44121,0.108611311057204,0.433873784327378
44122,0.0706049802679965,0.143950361469404
44123,0.86686825864985,0.894507206469554
44124,0.0781371654252806,0.278045252525346
44125,0.0747056952341656,0.135788301833347
44126,0.113302226663152,0.137752404134298
44127,0.0946939290449176,0.393094180624828
44128,0.0916306302552607,0.870616881990567
44129,0.0687767174793983,0.121696315699989
44130,0.0798251785218261,0.157331070055509
44131,0.13907272173063,0.155093870053653
44132,0.0464386444530385,0.0663286104710488
44133,0.0628864740517931,0.409194897478873
44134,0.0690336359613485,0.202799477518129
44135,0.317468698462863,0.535763235015076
44136,0.150402409523114,0.165560908848617
44137,0.0565830521720562,0.449426408149371
44138,0.0555605736229339,0.874896317091168
44139,0.324568736916352,0.147769149855253
44140,0.0486932622846813,0.644390756425177
44141,0.0918622213768274,0.226100407158523
44142,0.047735185222828,0.644545027048878
44143,0.204221669928445,0.520319859934987
44144,0.0776351084693687,0.21225549610541
44145,0.936333226131882,0.938523728664704
44146,0.559689379537784,0.55402114429885
44147,0.120806501843593,0.24343606755323
44148,0.0943658732392259,0.281491798452607
44149,0.050746624329545,0.199653833758718
44150,0.0944094238999157,0.782268338113625
44151,0.067143220846341,0.262622091064524
44152,0.0919346566170211,0.396968049360828
44153,0.0725487315093345,0.119734689290693
44154,0.0729434660300574,0.155438578116879
44155,0.119153517911917,0.204045557583669
44156,0.0492148418707983,0.0889830798456165
44157,0.056838294411619,0.0712284664922407
44158,0.100669601068022,0.0891457194711258
44159,0.0768078783148086,0.109175468710797
44160,0.0540269736908693,0.21963569225492
44161,0.139584585020845,0.887029559182162
44162,0.444961627859399,0.829122516429627
44163,0.0486892922999619,0.0592456692432304
44164,0.941324431957967,0.93878366058298
44165,0.158116394317253,0.357094818925071
44166,0.0486657748561808,0.0732938519612443
44167,0.5107165526247,0.698745603767796
44168,0.293786779246041,0.32243514965971
44169,0.0846405730528437,0.163609184614775
44170,0.137458746792628,0.375083335218303
44171,0.0762383334288043,0.358285599998649
44172,0.0462036620728778,0.343133445483087
44173,0.0963656505727348,0.214985791325598
44174,0.23795201801213,0.843584598841811
44175,0.0499264365376089,0.0622729390000134
44176,0.0778764933699861,0.426576584433
44177,0.0928225176866033,0.573405530654829
44178,0.0606157776843615,0.127722976075222
44179,0.864953257126431,0.852631713148097
44180,0.112328209271519,0.665186312271348
44181,0.213247915581948,0.747097269874575
44182,0.0816810886292274,0.904777346579848
44183,0.856247480836898,0.806718271535859
44184,0.0698713900094581,0.284382012208046
44185,0.903163185214097,0.71994795432324
44186,0.171881158429713,0.480157649604871
44187,0.615812538725544,0.747089088080333
44188,0.0586612720277237,0.0547716185803007
44189,0.0735335397444107,0.202337735568114
44190,0.060859968475157,0.0712192429662288
44191,0.0632901938780601,0.0970258262479406
44192,0.0660031180483246,0.152445055443703
44193,0.0648253722648171,0.133157921314737
44194,0.0508336092110075,0.210539032713483
44195,0.05214120125679,0.186213301459551
44196,0.2588775600102,0.51133615514567
44197,0.0820461731437845,0.0931900636633348
44198,0.0468798615595553,0.867728679306862
44199,0.458915599177612,0.863265809453716
44200,0.0968471866582026,0.19306893804813
44201,0.0719695876563617,0.198470531891452
44202,0.0494502441985021,0.173508896021797
44203,0.261284410878867,0.28217802381
44204,0.0600757272048223,0.113966518506463
44205,0.083129344752135,0.41820868902537
44206,0.128601517693265,0.799239377952061
44207,0.0494946782698043,0.225401294616991
44208,0.0978208738323073,0.284680558487017
44209,0.0679135042663668,0.158914181192965
44210,0.0514917279370225,0.314114087859276
44211,0.516490457744036,0.363262231009979
44212,0.143640089201821,0.635013374026906
44213,0.220426503533192,0.669552301882194
44214,0.0557191981621516,0.495606001548454
44215,0.105436798491114,0.467339859349251
44216,0.0710860864281732,0.501034606414667
44217,0.0783718630520396,0.444276116049021
44218,0.0577522083252609,0.507096243670753
44219,0.045643424794252,0.0721065281195243
44220,0.120538323869907,0.414490580249292
44221,0.0725901085769001,0.946802640954889
44222,0.0682931929395968,0.426275143969912
44223,0.0662884305590711,0.0790331378850418
44224,0.0492843220986097,0.113573323411252
44225,0.0469728704415119,0.167109103427487
44226,0.291158532762062,0.405645699181979
44227,0.0593024481317882,0.0757633856581701
44228,0.238674478892451,0.457175770196702
44229,0.415259646286283,0.791133818711121
44230,0.0732955662980278,0.864059731658672
44231,0.0565823516861431,0.497021992108288
44232,0.0978197676187647,0.129466941936091
44233,0.83215433771016,0.733933427715846
44234,0.0880889645196578,0.914889779010538
44235,0.0697444387128953,0.874961091489552
44236,0.611951168332735,0.768530152207409
44237,0.446621855313781,0.275636394066563
44238,0.0671183213238975,0.860065375498583
44239,0.0530456866599486,0.0800443572676764
44240,0.0633440070748979,0.282135230215719
44241,0.675310982813775,0.850886123755948
44242,0.761537344102592,0.438265661885009
44243,0.0462993590894176,0.0927223343479481
44244,0.127005490634784,0.21601626911541
44245,0.0541358496483217,0.073690883416189
44246,0.334515005345854,0.919915920598399
44247,0.0833296460380959,0.118572087684248
44248,0.120114464979343,0.820155732801854
44249,0.732922137112682,0.668388806002383
44250,0.0968127031285646,0.416478088107252
44251,0.0752095800231294,0.190663921617147
44252,0.0793687343420094,0.880534818039203
44253,0.0652328240193284,0.934053328380864
44254,0.0561273266573893,0.0700316127150797
44255,0.0499100072354787,0.086754644651636
44256,0.205316379560936,0.85363647330977
44257,0.351583048677528,0.650888871468219
44258,0.778184408967142,0.930563014830895
44259,0.0862815803091957,0.94160142643293
44260,0.141220867329687,0.264680234612079
44261,0.0605487382374659,0.0793207889809537
44262,0.134982909529232,0.453285982077771
44263,0.421156378535751,0.893516211397756
44264,0.8950828082064,0.905455767467431
44265,0.0470232024137897,0.170253757597936
44266,0.649637610606061,0.898193384139623
44267,0.0918117880104103,0.444973159254434
44268,0.521878187870681,0.499799101710289
44269,0.0724159118100774,0.113243564108921
44270,0.246184407986805,0.258469674146836
44271,0.657043059886755,0.807641288878387
44272,0.153012584035295,0.80463212872149
44273,0.0615833550091558,0.267411276524745
44274,0.0798126609522909,0.523669172983044
44275,0.0581670925248752,0.0599333295284008
44276,0.858425934092122,0.922343064185861
44277,0.42039400907386,0.778127711773734
44278,0.522768139905475,0.580649942904693
44279,0.0562303626766838,0.0855094913063311
44280,0.342624476550355,0.476619970391926
44281,0.0641908455846161,0.142214091404283
44282,0.0492749629717603,0.0668891048559156
44283,0.0700463791912448,0.396072770599833
44284,0.051755237389526,0.341739628014905
44285,0.119665461913454,0.596999372988882
44286,0.107200308393257,0.695824695161908
44287,0.0885500554725403,0.139718483103746
44288,0.0936828457361976,0.171638960485059
44289,0.360217915219337,0.909520938133107
44290,0.11875418554766,0.216379824748334
44291,0.0501549100190502,0.203707934158377
44292,0.071676867150937,0.913074163874721
44293,0.0692695800808501,0.171474679576119
44294,0.0950334884034762,0.285021147929869
44295,0.0649068938528389,0.467983749000542
44296,0.0532252904092192,0.876350454956751
44297,0.163893571052762,0.66133828447369
44298,0.0559683662628589,0.586411647258332
44299,0.11833316509216,0.507618253582545
44300,0.0809799324884236,0.216009649432496
44301,0.566998671132317,0.27725344688145
44302,0.572340230327373,0.504257664663086
44303,0.245381170625526,0.888869345680023
44304,0.626658374572266,0.871910975885785
44305,0.127975061604662,0.120632503803745
44306,0.466015988735894,0.918256269081412
44307,0.047414498293383,0.145310768634686
44308,0.127751959026006,0.476993904081079
44309,0.0684261930829488,0.238756868054695
44310,0.107955674092457,0.303248128376562
44311,0.0790060898943052,0.791060496811711
44312,0.072509626717536,0.467478762456799
44313,0.102349773004335,0.297000104063762
44314,0.0766672568126338,0.910354255484675
44315,0.223392414295772,0.735759381050498
44316,0.106340763372617,0.347610272342591
44317,0.108401295267164,0.13950326437399
44318,0.0634561177326094,0.443991190154049
44319,0.0755179890170574,0.934258644888596
44320,0.0545824129511728,0.539403947498467
44321,0.580409122626741,0.34351620688726
44322,0.213554963963916,0.810597705627821
44323,0.0620383421584209,0.136355317090373
44324,0.0498725936422331,0.0539852856080347
44325,0.075033202998878,0.911217832035863
44326,0.722228180288854,0.871002138576419
44327,0.0745691752188107,0.295162567267114
44328,0.0549929649497701,0.112013234688987
44329,0.0450826359527819,0.0960108482933315
44330,0.11148811588366,0.92474202034561
44331,0.0894209915367052,0.937474388359798
44332,0.140150021226329,0.682366553892944
44333,0.0803413281107535,0.333188391380753
44334,0.609331385624912,0.77425348432867
44335,0.0901128061109596,0.828465530736219
44336,0.0882338046950597,0.360330824580052
44337,0.205540035039701,0.90007802423819
44338,0.0629110078157449,0.080525439849197
44339,0.0478064254501935,0.149260203419547
44340,0.0452939493511179,0.106103027014696
