respondent_id,h1n1_vaccine,seasonal_vaccine
43468,0.196163982319903,0.178765741006123
43469,0.189685320368375,0.490833346351974
43470,0.184138531615456,0.581882701520253
43471,0.285078952577762,0.695243511745388
43472,0.480170388539633,0.798143826063453
43473,0.0295065676740229,0.126620514301079
43474,0.0187899234645902,0.0764545284892237
43475,0.0293420385383742,0.113813460643341
43476,0.15317542436164,0.106359016347725
43477,0.0270972142168721,0.503769046227129
43478,0.411268817572873,0.65059375887044
43479,0.0836106190924287,0.835521973101968
43480,0.0618043055476353,0.185612090105123
43481,0.0405729867018828,0.691112883549195
43482,0.218135443060669,0.319121263282705
43483,0.0865482136360493,0.616324305970334
43484,0.0131855493302337,0.832778770752363
43485,0.0061618039379349,0.394032478544029
43486,0.515825573866466,0.749670814949451
43487,0.0534709102264809,0.190653239803887
43488,0.251566768428543,0.796013367933543
43489,0.236466062268922,0.442959654671012
43490,0.106996768635161,0.142487172942471
43491,0.41876905240095,0.815292212334514
43492,0.101085469426353,0.19664356411341
43493,0.0252632809320425,0.229301304734961
43494,0.151596968458383,0.157750883181164
43495,0.0729875515554983,0.265563829974076
43496,0.0286140946251192,0.273153556175374
43497,0.487665795535185,0.742172513765872
43498,0.493301489004604,0.76570215623023
43499,0.7072078964506,0.921171301517108
43500,0.0390247676494634,0.512831210809725
43501,0.139695110489988,0.351598827832138
43502,0.121248207783758,0.586948618462242
43503,0.0189118097065471,0.283972901094247
43504,0.0892996812058483,0.171987133984454
43505,0.0756488362881559,0.122151749322224
43506,0.447443956664141,0.893225794426955
43507,0.0374461333944673,0.135310449685873
43508,0.0153750103964945,0.0640312785517787
43509,0.14033357109464,0.397882459147658
43510,0.808122773033021,0.876283237200586
43511,0.0238926017521173,0.0495219272128681
43512,0.696560588256712,0.927727318447233
43513,0.149054001775836,0.163915134222601
43514,0.393227010925015,0.121577385315147
43515,0.0352846796876372,0.0543547016466493
43516,0.835218665160393,0.628333678219396
43517,0.0542949409287393,0.542773869891598
43518,0.01437977431235,0.0582824583518037
43519,0.0301822123647124,0.0969154621671423
43520,0.0871224519994383,0.356804270183592
43521,0.0845811036174495,0.528595980996362
43522,0.0171496628993927,0.657634271867288
43523,0.0663339510691808,0.66410845389153
43524,0.237220117697024,0.913729375450165
43525,0.0630062879799684,0.201414234222326
43526,0.0251580790659771,0.0918082876132631
43527,0.0255671655937871,0.819198707030557
43528,0.0668455389770168,0.559999651491525
43529,0.214451961773199,0.885860290196983
43530,0.333494586907973,0.93063231949135
43531,0.0579303952297387,0.250788891248848
43532,0.0129088652177081,0.0483168097026621
43533,0.168067596624954,0.219891981909564
43534,0.187553178208947,0.182406703871906
43535,0.938397125672614,0.97452050629372
43536,0.0262294148227204,0.209993789408485
43537,0.678006232937089,0.799643316361004
43538,0.264727116969977,0.396266727835755
43539,0.794097333049017,0.895992803241975
43540,0.033773993179941,0.0844921672464336
43541,0.954386231753622,0.890786181867544
43542,0.435877686904711,0.493516236694482
43543,0.1069544792757,0.69281690854015
43544,0.659408491437074,0.548378196578177
43545,0.355442213300513,0.946228432861598
43546,0.0702196633279775,0.725064370948976
43547,0.102968787076128,0.810685779824011
43548,0.13176952345209,0.457352435007247
43549,0.0540140179334987,0.119874416538877
43550,0.0346844037372384,0.244933977916315
43551,0.219838434634604,0.7105855087033
43552,0.780091919668399,0.768663184146381
43553,0.0532009792403577,0.226378459836928
43554,0.0410767920178311,0.585462886412699
43555,0.0500841842368798,0.136304331801601
43556,0.649864020393501,0.825181171440928
43557,0.609403032462063,0.885392097876205
43558,0.0561475972581891,0.0732335797049285
43559,0.0524859246041736,0.763633735792215
43560,0.32636479921763,0.871281554204261
43561,0.65306717602434,0.922467571698723
43562,0.0539992090547103,0.41247176973915
43563,0.046537512541316,0.240153003052907
43564,0.0178241058730595,0.124227539239646
43565,0.725997333398073,0.783650697524966
43566,0.571631407942745,0.722158557937756
43567,0.0178201265771681,0.0505772752304641
43568,0.187361964903055,0.283750652307212
43569,0.809973333753497,0.808908314665284
43570,0.0664208389189235,0.909622942643833
43571,0.0432612233565613,0.0705146005228471
43572,0.0369047211809874,0.0942861504441885
43573,0.0399528486659005,0.0532411187820629
43574,0.805535215866505,0.94931047729611
43575,0.10446742911795,0.652967015774792
43576,0.0847505266178978,0.611710448069263
43577,0.0609264773675633,0.243112955346943
43578,0.0482319272214673,0.103670943546288
43579,0.0338946900493498,0.590460086189567
43580,0.0454744010361733,0.272876399380847
43581,0.638255725964497,0.868355818847435
43582,0.226115585007847,0.847997998773447
43583,0.0115779403807673,0.0421570338932236
43584,0.122511732278178,0.890748448766262
43585,0.0642466944077299,0.202950908890345
43586,0.0177523334815667,0.0377684432590311
43587,0.046824659020258,0.624914612249375
43588,0.516609318190577,0.848253812388437
43589,0.141191379731826,0.454452478301957
43590,0.302542806307386,0.550519366202309
43591,0.0300927863576242,0.0797780762121161
43592,0.051239427785265,0.791914953997958
43593,0.251000152097717,0.0782850995093768
43594,0.0161466688885424,0.06446532426426
43595,0.355043882727956,0.175260684271261
43596,0.106223524761127,0.156916787402098
43597,0.414010409458044,0.893643772473076
43598,0.163619326169664,0.349444416633129
43599,0.927235251254332,0.961471648017926
43600,0.0162374372327332,0.0393881538705013
43601,0.0701819258638035,0.209903327338365
43602,0.102155353174139,0.269392844995845
43603,0.0115257914003605,0.0688144497974459
43604,0.0410456421581728,0.261595375704315
43605,0.0527839735998374,0.131503021171907
43606,0.155317018169969,0.141003591073179
43607,0.0247721662943073,0.237547531874765
43608,0.53177482302398,0.792563158731204
43609,0.757067151434768,0.834733051072927
43610,0.475121450423556,0.454269054055975
43611,0.794085199727637,0.9332868600303
43612,0.063402772912732,0.164073653446071
43613,0.53337568272082,0.368187551592661
43614,0.0832020242309313,0.328371843114522
43615,0.588369753203239,0.347324682837743
43616,0.18850814551153,0.363418911850093
43617,0.201580196921055,0.596109197646523
43618,0.0102574378337486,0.05636377859569
43619,0.513180581885744,0.740976386456319
43620,0.256669736000626,0.300844233369758
43621,0.0213240905166927,0.0811774051108441
43622,0.538269770495674,0.751418887055531
43623,0.129175104122087,0.250306652151283
43624,0.0399600164020526,0.159723494025428
43625,0.486850276578521,0.55750744330522
43626,0.0362029403128269,0.103885915853845
43627,0.0159447337299114,0.0396103246026411
43628,0.234391094751581,0.22388180968711
43629,0.0123406371734224,0.0523788502447127
43630,0.0864167376651084,0.378015439909132
43631,0.422655216997372,0.263407560827711
43632,0.326889238803297,0.808987150354392
43633,0.395345199466951,0.342025648905284
43634,0.156984685450362,0.353686025785031
43635,0.862333218224938,0.948835473683081
43636,0.165246273849222,0.471022852837057
43637,0.238413896024313,0.353698875003522
43638,0.30019087673731,0.351209949729104
43639,0.186991110208875,0.201701551306832
43640,0.18509029600742,0.440746283910028
43641,0.076240252769433,0.874894617783661
43642,0.0502672549216537,0.395981674131036
43643,0.0355784698144369,0.404177604934473
43644,0.238712386057518,0.407398748943883
43645,0.103638490566854,0.89357590518929
43646,0.0197533070389444,0.120909580306341
43647,0.0808115297011919,0.40020051748095
43648,0.237706835635661,0.273294349780747
43649,0.78101456884917,0.375584450093364
43650,0.327946295446542,0.469685999197859
43651,0.548387041225521,0.964536895984073
43652,0.0307503972428474,0.745470948935475
43653,0.881126607626523,0.897897679690578
43654,0.509509657700692,0.795396283885769
43655,0.0167331133233521,0.65670313813651
43656,0.12959181252087,0.40494268861545
43657,0.090829023375391,0.0977641703939038
43658,0.0121287526606683,0.621287547959393
43659,0.102544960812646,0.878946887187905
43660,0.137478441580883,0.376139351631313
43661,0.515434908728679,0.908531754421199
43662,0.87966585340582,0.85984629616593
43663,0.0715969506409202,0.811608738927323
43664,0.339360134696126,0.762099471268326
43665,0.04152348461905,0.299059726578032
43666,0.0368229398117478,0.0851011190325928
43667,0.0128595338574309,0.334886898946394
43668,0.773271074584371,0.63043539315155
43669,0.067571967714188,0.11640744162443
43670,0.166408995693561,0.327273377451011
43671,0.0440111144765059,0.640710459134094
43672,0.153306399181038,0.156010341656973
43673,0.107136916057334,0.845118649900006
43674,0.0739110487653739,0.432806517691464
43675,0.0434093464292898,0.0687047278212794
43676,0.134155861839296,0.312748482492936
43677,0.0239219177571869,0.0350879959848964
43678,0.0308493598480736,0.0868209326788993
43679,0.0294948201124169,0.194200324713302
43680,0.0838014603738677,0.298628025276432
43681,0.0941049786102062,0.816352433030284
43682,0.0796557032444434,0.193342862096958
43683,0.0215407427114972,0.788499966369791
43684,0.6836216786634,0.944229082685264
43685,0.140008988361388,0.107958720478938
43686,0.558725384840211,0.874920218665339
43687,0.195085714793332,0.640978993544353
43688,0.148441215967889,0.432432580088876
43689,0.0207856806825166,0.0529122884902456
43690,0.16346890144155,0.883718063893731
43691,0.0694566666936245,0.673214082345468
43692,0.0499944708870131,0.939633524731112
43693,0.798927072841056,0.722848164995353
43694,0.0513036780420065,0.0786125729227846
43695,0.679974230494395,0.950275697578603
43696,0.137589930671863,0.204961768745007
43697,0.0335090650818987,0.438689073749107
43698,0.0822684730758189,0.0498743792969803
43699,0.0687329875220293,0.128053358201253
43700,0.204711275228264,0.695290401404417
43701,0.631369216811297,0.779058980730943
43702,0.0319865886223907,0.120339943936563
43703,0.105512845850536,0.34151559755021
43704,0.0135133843343846,0.0441489066227762
43705,0.132122697899948,0.859847657350653
43706,0.199068001318456,0.239889560816784
43707,0.0393896023954497,0.908472310598072
43708,0.426726379920662,0.659283771783097
43709,0.257601833814204,0.767581997681149
43710,0.0330733328527149,0.947204760404662
43711,0.0868713290118072,0.933381441745546
43712,0.671231160015178,0.806797913123861
43713,0.0362756706225091,0.101370124619996
43714,0.134325397458035,0.474124260803124
43715,0.0501831806275234,0.621686700561976
43716,0.146257102716148,0.758894796985312
43717,0.143357697046316,0.176778030118098
43718,0.0194203880244163,0.03673945787047
43719,0.0445748657678483,0.548101303910828
43720,0.130755903192019,0.534528613387039
43721,0.567113166559868,0.642572162160047
43722,0.294751236686365,0.808640722512925
43723,0.355998239140693,0.446022444893188
43724,0.0150988549546275,0.240432756494478
43725,0.0503790547197554,0.109657801459067
43726,0.323781614643539,0.707320623487103
43727,0.136676526964236,0.0968204178214045
43728,0.0691234989956932,0.30684866907582
43729,0.63733410669181,0.869050736353567
43730,0.177033069776315,0.547330351325337
43731,0.45919596226786,0.516081315602995
43732,0.0299280076810761,0.328418818925178
43733,0.0175309951321927,0.550447073647112
43734,0.115815179905681,0.360811770689944
43735,0.0424142778814019,0.729670851944351
43736,0.128489388726971,0.82820671335846
43737,0.120951234120697,0.0701381088998673
43738,0.825303253821351,0.882019495139114
43739,0.0724156634012122,0.264670567255448
43740,0.503077015652329,0.97195377173145
43741,0.0151653663476361,0.554503341002288
43742,0.227274681880912,0.233588398798901
43743,0.585037330953735,0.834883701944368
43744,0.0592375610515766,0.0589303194267598
43745,0.862407025129521,0.909066591910113
43746,0.150593086969225,0.858068523413388
43747,0.406263848888835,0.623039955532153
43748,0.137070935471448,0.50192115654893
43749,0.109406156623312,0.191041114116701
43750,0.153347103837789,0.171840717019027
43751,0.784115020158686,0.95394145444424
43752,0.287240826275244,0.504881025017582
43753,0.0655253974120246,0.204160974858377
43754,0.609016393187878,0.759678488691323
43755,0.184975135040981,0.476491244203911
43756,0.0277884122878651,0.0933383270178818
43757,0.0367362971248686,0.604361475685552
43758,0.0429388695507295,0.21664688291881
43759,0.0430723073651234,0.860048686656113
43760,0.119278966914867,0.248133865451289
43761,0.750583854119361,0.937115041018152
43762,0.0251035920395062,0.0546570665056403
43763,0.925308226326246,0.90841365377524
43764,0.035429307314223,0.7335486811463
43765,0.360201017460315,0.953865192827994
43766,0.0317469413324703,0.0503664806011761
43767,0.189479110904296,0.325300292242134
43768,0.156544287687,0.230198630752888
43769,0.0710133888936777,0.431447245299829
43770,0.695402596224353,0.944157336765353
43771,0.682544692804798,0.964156962455068
43772,0.0232354028561373,0.134155430064954
43773,0.0302614623248647,0.0758299577139865
43774,0.0676587384847171,0.816618515304454
43775,0.267492955399727,0.529565330211378
43776,0.212766522973353,0.660371483805432
43777,0.0359116595087377,0.111209847079878
43778,0.195051182363521,0.271905802389931
43779,0.631680423118585,0.904398380137649
43780,0.0618076551682986,0.477193107145069
43781,0.0969627777003744,0.255418366299786
43782,0.398388503380076,0.834798933998663
43783,0.312621058719264,0.181482910058017
43784,0.0468307398510952,0.0741598141540218
43785,0.129605019252219,0.842692201877453
43786,0.738725757336779,0.936581509559937
43787,0.896056423981231,0.960249228510176
43788,0.27448275037285,0.379837933266234
43789,0.110839713573944,0.442069374051219
43790,0.0460701630308265,0.100018540969935
43791,0.0809453764412429,0.148616975395385
43792,0.171451713864843,0.519960612638582
43793,0.0435887252401435,0.0540913218284256
43794,0.40723585522296,0.169015044068408
43795,0.029535343658811,0.238135040468996
43796,0.805783107636052,0.965665952137785
43797,0.0682899712897378,0.421965019499195
43798,0.312001607930393,0.832166745064287
43799,0.275315657636564,0.162397264566064
43800,0.0304736723212742,0.191429948294027
43801,0.0471050393043901,0.575653993550606
43802,0.0742586681271446,0.188734056550259
43803,0.0262288347854703,0.0779129851372814
43804,0.402384031229765,0.29780325083693
43805,0.117831613685904,0.958489095754215
43806,0.122232531385931,0.509368051271638
43807,0.672611629548371,0.483559861598375
43808,0.0919761497183903,0.0517090372906299
43809,0.0449117349033463,0.0670168598647985
43810,0.0320648976158741,0.163547964153937
43811,0.538857105040424,0.853063519864703
43812,0.0382616571102619,0.0792645591714606
43813,0.830424229762676,0.86719201887422
43814,0.0423006477870462,0.425538972199306
43815,0.0864431742242527,0.810972084209403
43816,0.299078834418263,0.850581339235179
43817,0.0498250080889533,0.493929911304987
43818,0.0419451735279045,0.437326872279454
43819,0.0359957667282155,0.364422214969603
43820,0.277089775477278,0.789291929451348
43821,0.140960431279764,0.471800602071128
43822,0.385341010616217,0.687163360264834
43823,0.0217155279100378,0.0989485078314831
43824,0.21500096614037,0.594924355184158
43825,0.0280711974455298,0.924159754542975
43826,0.0483399910286742,0.407568846370218
43827,0.0461087186369785,0.118885123353957
43828,0.357285629750699,0.306326278209245
43829,0.0135119530217705,0.0673083620877927
43830,0.0682031233552012,0.0966162845319494
43831,0.0428271242145052,0.296765050437277
43832,0.179503494124178,0.949589743164706
43833,0.255836476344158,0.243516762274087
43834,0.0684212016349025,0.149426871495203
43835,0.818260149489685,0.926961796955208
43836,0.024078171173617,0.289128609890818
43837,0.122240257202673,0.399257026026649
43838,0.135670789671338,0.659551531458926
43839,0.0158725035543474,0.189440684125855
43840,0.0482426248547854,0.180332522295545
43841,0.100048911264072,0.29083338620998
43842,0.0613564435711516,0.146498227346284
43843,0.225830622486304,0.104095203494967
43844,0.394239040320987,0.567613755554661
43845,0.0147184346295153,0.836959495872379
43846,0.152573649320938,0.572231165755312
43847,0.193623288687794,0.954888252494389
43848,0.117264837763271,0.474623364363785
43849,0.0161461600012039,0.0367997919497268
43850,0.566894310197623,0.709177723326051
43851,0.0210365824005909,0.502160795616004
43852,0.0879688541939486,0.317502545812267
43853,0.0285906643678867,0.73021859037594
43854,0.0944038236405322,0.753719670831133
43855,0.893252519002141,0.926138584502949
43856,0.339085611904475,0.773909510389486
43857,0.0169798463529037,0.91690026609228
43858,0.695484220488553,0.94081581254556
43859,0.0416307978682504,0.109733446233723
43860,0.125234255454962,0.237914372797712
43861,0.339179214209489,0.496791094079433
43862,0.743051709318427,0.230254609938842
43863,0.0293794124695603,0.0584103358909258
43864,0.0505566731854451,0.317651085340333
43865,0.69356804658942,0.469361356259895
43866,0.0860954798642338,0.324252263878002
43867,0.0194504702508998,0.177204794432374
43868,0.0616653586360302,0.360867599034255
43869,0.784453040283174,0.929525539676368
43870,0.182125272642331,0.122103874909804
43871,0.0525263731727091,0.248754420488209
43872,0.0238890783619187,0.498506385376808
43873,0.0791074787543069,0.173371287874716
43874,0.0384408214848627,0.72445191366356
43875,0.252929950665044,0.909796775948732
43876,0.357170074890375,0.264987876880802
43877,0.0360239531050887,0.620711412163378
43878,0.224954108615206,0.658952197802796
43879,0.407660142170916,0.498215473025165
43880,0.086268187162635,0.797513889243076
43881,0.420423714021898,0.739753740307126
43882,0.0820697377011443,0.254489969107734
43883,0.025646716446393,0.0470677683913225
43884,0.471582406932579,0.762523263689724
43885,0.0165315117087452,0.0477294106477983
43886,0.0658937829003548,0.0616874714663297
43887,0.0827406996974686,0.680001342650269
43888,0.0453949473793146,0.0489496905132338
43889,0.757804479795669,0.977029672101563
43890,0.751424097531753,0.85604173390521
43891,0.256537894835888,0.145263271003026
43892,0.438698768927142,0.783070464423349
43893,0.848640262335534,0.640078520472235
43894,0.066967148868637,0.311339331499198
43895,0.404731770576067,0.838962119260419
43896,0.239039024256413,0.733031560581246
43897,0.265601865748588,0.431750302959477
43898,0.113477834101371,0.207994867070353
43899,0.0427203942690103,0.110197585049614
43900,0.195456356113085,0.390683398231486
43901,0.0201754460863795,0.0705816169225874
43902,0.0308060188115545,0.042424889684231
43903,0.144590579616822,0.915818786666791
43904,0.193964067400339,0.732813562595069
43905,0.474474700623527,0.626014513378534
43906,0.331610093865686,0.870165415355836
43907,0.0577885063728392,0.0833258914195651
43908,0.0514554179260855,0.190371282642587
43909,0.0612081129027397,0.240042261612649
43910,0.192666490979765,0.405632850016252
43911,0.036944847186971,0.105391597443957
43912,0.115264564329926,0.403294255906948
43913,0.116749437499385,0.105783657094545
43914,0.0461033163462866,0.170016148327994
43915,0.884029483774214,0.850136912742173
43916,0.027277696066431,0.0411151174050549
43917,0.27764099490393,0.721096149892406
43918,0.0855519481131251,0.1727178122551
43919,0.0612844789245435,0.525829754656965
43920,0.0149581934939577,0.0707906938046077
43921,0.0566068621484658,0.250445615036032
43922,0.0236992539723899,0.471541486927831
43923,0.416295842777988,0.401216448802682
43924,0.0875606290421277,0.685596672628094
43925,0.270709549210335,0.271494440537088
43926,0.116844278769641,0.284766947968925
43927,0.185112325519356,0.531193574502116
43928,0.13171150925346,0.281358995169415
43929,0.115209757422547,0.552949889083948
43930,0.0230094524212026,0.0668438900128407
43931,0.249470899690943,0.452066701176969
43932,0.449959226944347,0.870371284577983
43933,0.0825381182148433,0.6209201505691
43934,0.312365202822504,0.577661599530001
43935,0.359886577131107,0.38426771717531
43936,0.0445109923550569,0.503610947582841
43937,0.0570395898460296,0.840052006247724
43938,0.112439868009799,0.173846910963691
43939,0.402488430968648,0.96029165089976
43940,0.724157906450246,0.792999690635352
43941,0.199126413956796,0.592918642478151
43942,0.00830988587364466,0.191056311913318
43943,0.03589498858812,0.137411272304029
43944,0.0518234986553489,0.0525870631506799
43945,0.0295612497589177,0.432255388909834
43946,0.0262249368363046,0.584096830516486
43947,0.448706718003476,0.816924402687849
43948,0.0332983068975396,0.519875555165317
43949,0.28743498310105,0.2262290672298
43950,0.230773468906785,0.395558413190733
43951,0.0736230993359518,0.13108552938729
43952,0.872457626468702,0.963698115339835
43953,0.714756214301465,0.868304706127268
43954,0.0367940971675938,0.112440641171596
43955,0.0606528490801034,0.489039984908299
43956,0.680104029045814,0.729849365816116
43957,0.148779156066615,0.329716661918292
43958,0.0336624170854746,0.16391435876637
43959,0.707548366848807,0.379614409408221
43960,0.0710753858806021,0.102314908743634
43961,0.466420267890809,0.102247321118465
43962,0.0771238259972012,0.932574349864934
43963,0.10536057404245,0.123800399464887
43964,0.0337712819728032,0.233100339053908
43965,0.064521562960159,0.0876223776950363
43966,0.105765852932698,0.548779806740047
43967,0.0172862012056208,0.166455058997397
43968,0.17388308952596,0.529941994762469
43969,0.108060347733171,0.739213243681338
43970,0.0272135013297579,0.171061524177231
43971,0.0303882755233904,0.0753768753662149
43972,0.035960181962156,0.0339477791576584
43973,0.0974050965229928,0.227024868621886
43974,0.081645598601699,0.788352903752211
43975,0.511021027804339,0.589008688854635
43976,0.0604002598135312,0.932290275154217
43977,0.0450958775563337,0.926969533436996
43978,0.114187350671988,0.291742829741285
43979,0.0720845554787685,0.236841080886962
43980,0.0282615318396647,0.117713905274036
43981,0.534311673180444,0.862344086142403
43982,0.150421193315417,0.862806999387285
43983,0.0761065980584889,0.154823497654769
43984,0.0434625517989208,0.707655296362494
43985,0.0429794674115215,0.256333491823195
43986,0.430720797222854,0.864516852617831
43987,0.154217137898398,0.629781964470902
43988,0.145170669543386,0.867512392550396
43989,0.133941803366126,0.748860914226463
43990,0.0594509473979978,0.163898022411518
43991,0.100183640144066,0.402914890488724
43992,0.0218145258445509,0.129469991402353
43993,0.900696828192323,0.847944850920722
43994,0.0139963245907131,0.458606843797978
43995,0.0725076148470508,0.134316650302713
43996,0.0569283028171711,0.860793762280666
43997,0.435588614811175,0.68624278101472
43998,0.934945205037197,0.969582751390423
43999,0.0477343982671829,0.512329440862431
44000,0.74908559688567,0.926049846557072
44001,0.966310767729677,0.984082200908599
44002,0.0903055881942863,0.222899530030891
44003,0.0370047743584543,0.898288441470571
44004,0.024299546576372,0.0619620346342451
44005,0.00851808918422757,0.155798049935982
44006,0.0188810536925513,0.826679251209149
44007,0.0471671900082954,0.728533577235008
44008,0.125791255897343,0.367822668258665
44009,0.0166543782928132,0.626255790399
44010,0.147825179083421,0.950260538579862
44011,0.0935728660047924,0.0595681016488343
44012,0.184872370212498,0.49111867711193
44013,0.14706329308152,0.329502881462644
44014,0.0693874469238213,0.707040578929162
44015,0.136326693986978,0.367577686149282
44016,0.0392449613693605,0.0851396705205306
44017,0.0354199480377841,0.481913245410943
44018,0.0276305333711628,0.0731219443946416
44019,0.845365549125419,0.925833848129966
44020,0.0759952914834872,0.274797566283758
44021,0.588738976613544,0.934973808676684
44022,0.0236331889885953,0.036355641319688
44023,0.0450919053689041,0.114565499622675
44024,0.0317661775806092,0.143179980815348
44025,0.0613353919745041,0.057190033150447
44026,0.413200030941606,0.853451105682385
44027,0.380461138609598,0.804140076707557
44028,0.746123718614682,0.879880422591314
44029,0.0539089654516618,0.480804448988408
44030,0.0523592807537753,0.128833563403096
44031,0.627358756936314,0.768906891105606
44032,0.109940767730453,0.172287325377948
44033,0.0197211472918097,0.369307152859857
44034,0.0243005413906421,0.644081639165514
44035,0.154119781524469,0.381358620341299
44036,0.0647763639162324,0.561147757044751
44037,0.0829296048373822,0.622264531949788
44038,0.043394727497995,0.120486006561465
44039,0.138641111959682,0.269995177237246
44040,0.930330636674071,0.91422797179609
44041,0.0406299230235467,0.653239506002118
44042,0.179212669529263,0.759235806459069
44043,0.0725713285706131,0.888628993970181
44044,0.0192821971476573,0.173115363993773
44045,0.61188394921189,0.305648006557852
44046,0.188436327245992,0.539306946720511
44047,0.255636146342947,0.897274811929705
44048,0.950974023960696,0.931864713988091
44049,0.283601986206993,0.791184687924914
44050,0.0221750689532788,0.902560831662246
44051,0.861322108383155,0.96555591070697
44052,0.0725111928998199,0.682946910232197
44053,0.0231467509429079,0.0814224344666548
44054,0.0787842863479271,0.125294027022508
44055,0.437282935861755,0.31953631156441
44056,0.0628514986139207,0.915663139329291
44057,0.250633983467312,0.827124321599556
44058,0.066034620724537,0.0494119662635202
44059,0.347954013707779,0.430875311014315
44060,0.621281896314122,0.879318675910201
44061,0.0628580463145867,0.0731858632467051
44062,0.050016644519022,0.325033135954806
44063,0.343856615510625,0.437675908191456
44064,0.198105401728953,0.0945950863268142
44065,0.0557175261067168,0.171141970562427
44066,0.0184435090046199,0.242641945060628
44067,0.120688119184881,0.281414734610556
44068,0.408326100239628,0.523979532561447
44069,0.0247787973622319,0.0449009315823801
44070,0.816761646245289,0.949032294509911
44071,0.0497428006778446,0.137869766172275
44072,0.39126774346898,0.161860395491038
44073,0.0250568467128572,0.133924680619934
44074,0.932452761972033,0.956645759867257
44075,0.235494532013515,0.811529989600982
44076,0.093054528396324,0.0493491332833759
44077,0.0388983459152063,0.101864942729451
44078,0.0433476092641596,0.0732065433153696
44079,0.560568171494356,0.671856981958265
44080,0.900005005154025,0.954889304229436
44081,0.95121883092315,0.885178577118938
44082,0.0273446557721634,0.858283471966992
44083,0.359706297344103,0.706417159213508
44084,0.298433666963373,0.366682825620143
44085,0.292931890651576,0.0959014135041508
44086,0.136770841960287,0.331284401197864
44087,0.0340782853700667,0.0995578770099897
44088,0.0512921418254823,0.180536595704006
44089,0.32907959278559,0.201676877104286
44090,0.336400488293551,0.849609238025028
44091,0.0412473241460479,0.133046028199536
44092,0.0721441520320002,0.762165744260932
44093,0.12888479437633,0.601436980342701
44094,0.0656113800431036,0.175392346016284
44095,0.0638023027328253,0.76794932404575
44096,0.0172226731255882,0.0441620848687857
44097,0.790861467657879,0.856463818487733
44098,0.0957282844893702,0.576196378785296
44099,0.901760064631641,0.916893264402684
44100,0.0984537842851889,0.520778181696372
44101,0.0226188142599313,0.74483125832606
44102,0.266852930947048,0.569213819565596
44103,0.202777036104055,0.36521857814315
44104,0.0668059861402105,0.183754715833495
44105,0.0397889931042117,0.0684496052555306
44106,0.0784314528580281,0.574430796475227
44107,0.268184488887481,0.600689710468673
44108,0.0900399821837202,0.190647692077003
44109,0.0304977306823833,0.0869509030619768
44110,0.0415655535298396,0.185546099336308
44111,0.0664881266274676,0.242799224579508
44112,0.0783269295391603,0.167451740891921
44113,0.143813245670844,0.830380944423723
44114,0.867085859382125,0.816868379845672
44115,0.0605206069750536,0.205017968169425
44116,0.02089856447714,0.0681216541265369
44117,0.0186230776995809,0.0845460418980513
44118,0.0877706116235816,0.214480500155314
44119,0.126588009845773,0.182090071056255
44120,0.186103254158877,0.19173559201459
44121,0.142497227641067,0.59958989610961
44122,0.0407465719750311,0.305407177955022
44123,0.765857557438256,0.879636273500473
44124,0.146356527200484,0.343736768581855
44125,0.0397746331036313,0.0592786705863735
44126,0.113156544653817,0.176434412988619
44127,0.151878725288347,0.515364486559604
44128,0.171679254993176,0.855208844327127
44129,0.0779131684016759,0.124045600308109
44130,0.0926410491903373,0.19012496895446
44131,0.212299747272487,0.181712732697215
44132,0.0215654966183684,0.0651411813943866
44133,0.0351135621038184,0.422535821522201
44134,0.0659775929503187,0.243600227175928
44135,0.313695959773367,0.600989471829593
44136,0.376480577849172,0.15152262692224
44137,0.0558333868919144,0.326000354707711
44138,0.0523703671150964,0.859245253817186
44139,0.247413241147449,0.0794493600765865
44140,0.0599673614148028,0.687733827619807
44141,0.163560090564496,0.464541711347898
44142,0.0484401470017593,0.534541306014454
44143,0.197691392037039,0.591485668577124
44144,0.0745781417754425,0.178994098518508
44145,0.779414835637941,0.919980284777758
44146,0.352954199696719,0.362457070055683
44147,0.245068406665806,0.273318051497058
44148,0.116630478628346,0.351085518848234
44149,0.0235076578909789,0.16392035971492
44150,0.189716948971413,0.80895225700426
44151,0.0458673098485263,0.21488817947993
44152,0.119161758489926,0.448575037201785
44153,0.112662375686179,0.225087841245695
44154,0.042979145867134,0.096953527189102
44155,0.114920919477587,0.221643785700259
44156,0.0558258833939822,0.0841447205333654
44157,0.022947028462107,0.0394239198738177
44158,0.0776585566475076,0.069068653187489
44159,0.0543504177107235,0.0743133710229251
44160,0.0157668292351445,0.215337807119273
44161,0.11866300333584,0.869205989459189
44162,0.437182641794225,0.694660529359634
44163,0.0220379698328522,0.0502362858433134
44164,0.959670486899185,0.962235719211162
44165,0.221284140033806,0.456233440938934
44166,0.0160514225770959,0.0370966864943138
44167,0.34585695192825,0.682766015146893
44168,0.332811213012815,0.37060286937297
44169,0.0500132990484148,0.106005989998033
44170,0.214523424056381,0.506995354198112
44171,0.152572576653162,0.382840757521756
44172,0.0237270387909438,0.265712086186692
44173,0.0490692106122657,0.136685916866086
44174,0.255522209156894,0.730253741872074
44175,0.0219882606348461,0.0482697430127988
44176,0.0756263751610297,0.361370172783735
44177,0.170293892506221,0.810859798166
44178,0.0494670747066136,0.0670200469467508
44179,0.674194768563738,0.841793460899382
44180,0.0998438904695223,0.56094558931691
44181,0.192484266058236,0.648698334466655
