respondent_id,h1n1_vaccine,seasonal_vaccine
41202,0.953272620249024,0.956038490879871
41203,0.835715443304793,0.746661962480823
41204,0.141903070531299,0.376333762759164
41205,0.0354217847638707,0.106143505140698
41206,0.409585418028808,0.175169544951558
41207,0.0169055899326247,0.0425401530692215
41208,0.260514176568099,0.145162216830374
41209,0.272631146091621,0.736556700369199
41210,0.203373703630247,0.798197972422325
41211,0.0236977661171311,0.313330222806266
41212,0.225922005351248,0.54500396533155
41213,0.150301761454513,0.197945762436699
41214,0.810505892012383,0.888501968854315
41215,0.0927793842520031,0.616723342691004
41216,0.0494414288011355,0.150282143852388
41217,0.0380706929747192,0.125247254544674
41218,0.0440365360582716,0.189517052946704
41219,0.125866700061582,0.135561306921816
41220,0.0513903348525208,0.114583487786419
41221,0.576386829232427,0.827782236123878
41222,0.0285243391449534,0.906867657753139
41223,0.433196063698563,0.956681733489519
41224,0.0439649483804617,0.668378861996258
41225,0.0143824051750982,0.0110599132981325
41226,0.204204234242738,0.738996492322339
41227,0.0231685353780798,0.150958237556841
41228,0.0168626730993577,0.22120315979082
41229,0.0361940952701733,0.410470725279438
41230,0.0624827621946925,0.574846607819957
41231,0.127215080573752,0.200436470613754
41232,0.0159407340984573,0.0493104120041605
41233,0.030153112569611,0.556488322080775
41234,0.0472736228579578,0.116918065746696
41235,0.880322539497985,0.913197482096525
41236,0.0647906440417171,0.331704694091488
41237,0.570475162997696,0.489330012969296
41238,0.954441305646263,0.966653773313409
41239,0.0113082202114175,0.0266284885248612
41240,0.0440178717584448,0.146785238368728
41241,0.114323516074777,0.190301811319273
41242,0.0484218937371881,0.201028742266745
41243,0.0619912409485128,0.139899715543977
41244,0.070136724706643,0.212608641307605
41245,0.184819132133046,0.297884294274083
41246,0.0905328826248727,0.144056133469361
41247,0.0536617698073523,0.46709629131051
41248,0.898200316883888,0.907880035067279
41249,0.878255296424288,0.864673706072038
41250,0.0430832797489607,0.594869412210432
41251,0.143591081324979,0.593716089416929
41252,0.209758599244194,0.971081709178231
41253,0.8640525213055,0.948512762357822
41254,0.12874888827277,0.0618071346352675
41255,0.923455929619313,0.85870551872159
41256,0.0798218507966888,0.517926297215585
41257,0.612371651978669,0.733609063847214
41258,0.0119269877512861,0.110309873138085
41259,0.261926334614264,0.161198336447337
41260,0.283709747051458,0.970411796205457
41261,0.0759906175367441,0.649604360520597
41262,0.175180410001454,0.343773380394424
41263,0.013369400138963,0.101487081688135
41264,0.618197398159364,0.884562836584337
41265,0.0902701382185445,0.294205520319636
41266,0.0189191904632737,0.0278820233243109
41267,0.0490988378585861,0.0880119732254706
41268,0.200545701439829,0.288873910850413
41269,0.290355725944915,0.935714919611217
41270,0.0527052181811056,0.249390871004212
41271,0.15457528877505,0.158440098537137
41272,0.0745419281492685,0.103455181441704
41273,0.018323082058126,0.114047099479785
41274,0.503992341061119,0.912902763858288
41275,0.0590678503284392,0.0584983985082071
41276,0.166131760502169,0.259005664917233
41277,0.0943649095747515,0.178339127657877
41278,0.0885838852022458,0.547641655440019
41279,0.032479595061395,0.142650847412541
41280,0.452268130067975,0.31637341547336
41281,0.203078816987253,0.408246056448269
41282,0.0297838892841883,0.33108064678327
41283,0.0905830997785968,0.339577367402147
41284,0.18028820155477,0.332921230751227
41285,0.047908121398817,0.230235914433396
41286,0.0227949192824658,0.0364265887807083
41287,0.499522457061783,0.695949540112597
41288,0.0205908610579878,0.173510524521787
41289,0.217966098355856,0.849877757541394
41290,0.111133415046932,0.24065954537641
41291,0.207132478450162,0.894893975118156
41292,0.0369904245372235,0.374297228080211
41293,0.0703004662973596,0.0682702119694165
41294,0.0981198953336045,0.478345653121945
41295,0.0473174633192874,0.406521246867076
41296,0.0103103746617594,0.0487352406766552
41297,0.0813120623687873,0.407669721859684
41298,0.277624218016075,0.571194755045803
41299,0.203500181021876,0.202391357263363
41300,0.0249335278702306,0.123616731059745
41301,0.142524797786205,0.0515266248069895
41302,0.0817339068421895,0.502678529242643
41303,0.0143717810880428,0.157490018930655
41304,0.36404352583716,0.383996659148246
41305,0.422573825560067,0.382573862749984
41306,0.0684255154394749,0.565896836028077
41307,0.22693932446486,0.305427079391872
41308,0.0155991578093097,0.0982384879991605
41309,0.0226221871687995,0.0333597052957924
41310,0.331020838616316,0.975526488320694
41311,0.292152560086035,0.504606943396064
41312,0.0888281739714233,0.179924657971306
41313,0.145607342953965,0.732112588460829
41314,0.461447405715801,0.79671429583161
41315,0.0179661658988095,0.0876131915684557
41316,0.0316765647120358,0.100210166492072
41317,0.0680660044685165,0.375646800070343
41318,0.131166129046379,0.952748458004184
41319,0.0817456257662937,0.0894507352598292
41320,0.0797995387715176,0.175441768650661
41321,0.419953956550828,0.8009982801497
41322,0.0709151744566777,0.951865919068857
41323,0.0232375108814418,0.230960515245363
41324,0.432189623045037,0.615628587135159
41325,0.0477890036164467,0.282176816917839
41326,0.072810377440716,0.39244431904965
41327,0.0159060255236721,0.0321438898144041
41328,0.0911958213728679,0.097588372605522
41329,0.987084556325041,0.98912150749199
41330,0.271138004331487,0.400146511048552
41331,0.0899699679314152,0.327576933336984
41332,0.0416474564320646,0.861351251111906
41333,0.64929340796847,0.7336924855303
41334,0.0181689997082142,0.950243173454055
41335,0.0399812978432764,0.364778512679266
41336,0.031342533828876,0.0410663790488624
41337,0.238520270263934,0.376132783886843
41338,0.0450275059846276,0.145321523603173
41339,0.0299987942619552,0.814512564694463
41340,0.736836664872544,0.847446550490301
41341,0.0494502794096923,0.527392840831421
41342,0.156183726132803,0.838185095113063
41343,0.720891943260689,0.822301818194409
41344,0.660551851866611,0.902770856003017
41345,0.0838233398127692,0.103525451700469
41346,0.0343360539458145,0.079764215119283
41347,0.17400505511913,0.173489631289242
41348,0.164944892640892,0.226994407835553
41349,0.115527435505582,0.581134906793265
41350,0.767224766814097,0.943940341455576
41351,0.216419613872487,0.181417638506805
41352,0.452685839547981,0.848933013008595
41353,0.0182795505755843,0.152871617680313
41354,0.151892734248902,0.38369208877704
41355,0.0342820810262694,0.132225726976356
41356,0.0281378713760258,0.928539357112931
41357,0.133725994662814,0.206095899407005
41358,0.154596618910242,0.315735344568486
41359,0.241348882843216,0.415452195401994
41360,0.220004921176656,0.128719277336917
41361,0.194132284705261,0.269251888204778
41362,0.0404261350659423,0.442752502325543
41363,0.131269623408728,0.383882961659129
41364,0.127456105001157,0.355927938622675
41365,0.124393073263334,0.393278718640007
41366,0.0422128896540979,0.209082753597296
41367,0.018791007932227,0.0306362527870292
41368,0.0210718168709119,0.819172639347399
41369,0.01951911920919,0.0423812559720041
41370,0.0520335592873207,0.340631418808765
41371,0.0313376467605663,0.0398463519680924
41372,0.0744370916082919,0.660253282475271
41373,0.0267278377777105,0.0828761704099884
41374,0.0261997436544579,0.0832964137710795
41375,0.0657987395453729,0.380220780392102
41376,0.158575757390264,0.782411211351258
41377,0.121136507138875,0.294728067669591
41378,0.483982441809843,0.402490531756472
41379,0.0718237796215985,0.252796830019217
41380,0.0700973007515479,0.888281799150518
41381,0.0141833936960508,0.0616410258460347
41382,0.27421440160707,0.262897657243658
41383,0.0482275112509697,0.219494445148621
41384,0.0254756333624772,0.23101540967173
41385,0.105112360948621,0.14381559427643
41386,0.0506970988428985,0.200891537186481
41387,0.329443560795914,0.695122121787476
41388,0.0383891156546382,0.674067878727249
41389,0.0186974535868227,0.098279965883845
41390,0.041772725425926,0.867482135061843
41391,0.956722638197466,0.847084897658473
41392,0.168585046901365,0.305952811764424
41393,0.101694572372843,0.625426319741519
41394,0.190906701865277,0.188206738593179
41395,0.291919797414012,0.187600257322279
41396,0.0345614920641117,0.159990103693497
41397,0.102646177037668,0.817209406609801
41398,0.605121957290016,0.843307632807425
41399,0.0176075957281141,0.853293581142327
41400,0.275743998767879,0.652846773756037
41401,0.0909989716256457,0.581243159515472
41402,0.439559324892234,0.565313423719917
41403,0.187377902680751,0.169423963827539
41404,0.0595085960551185,0.967766901822318
41405,0.0983628708957536,0.221717408838211
41406,0.347636705139983,0.749295994800744
41407,0.0444452647846658,0.646330925111735
41408,0.0738532550216993,0.625377512898702
41409,0.50704839569742,0.343799782838517
41410,0.25097296596041,0.311517003217326
41411,0.0682462829827145,0.549489288587738
41412,0.0449831326808569,0.416659355329533
41413,0.862191148090498,0.941555102425453
41414,0.0488369222647037,0.730305948950588
41415,0.0475934746313677,0.533184462646679
41416,0.097781330800141,0.168346117763533
41417,0.191700326809409,0.902907207910321
41418,0.131816723755608,0.0969041410016933
41419,0.405589642521023,0.887037241677462
41420,0.0281227680979889,0.708774884987106
41421,0.954847043767111,0.956171842356086
41422,0.405502270502044,0.718254376798213
41423,0.423447852926869,0.849000914143966
41424,0.06358577855468,0.726933852459426
41425,0.472700276259793,0.740951144126303
41426,0.02386153798873,0.0694888847821665
41427,0.0364698485780753,0.191967060699167
41428,0.0514744987019797,0.873225850316381
41429,0.103945329048182,0.168984985114063
41430,0.0449770760224196,0.226343147229809
41431,0.89994157205436,0.850839110210217
41432,0.0536457864762091,0.195536314869973
41433,0.752297148421248,0.876269907558324
41434,0.0880313395632718,0.297896873810687
41435,0.0754420828828393,0.153697976797566
41436,0.280862018681222,0.46210308823208
41437,0.126728998538342,0.475424867944824
41438,0.0614973048181709,0.0839425673633403
41439,0.0184796704443701,0.0598843280428428
41440,0.0240716702322123,0.0518734844959036
41441,0.0212834068657644,0.557339262130335
41442,0.22104988445461,0.843593373296909
41443,0.0467590597854322,0.134357223566366
41444,0.455346433800442,0.946613432782442
41445,0.189833124968939,0.518254997097341
41446,0.0990194376285211,0.56912104675575
41447,0.462280554520345,0.864589441891358
41448,0.0289545100374447,0.073328880652942
41449,0.0501822485870038,0.891958036237527
41450,0.129832784681281,0.245377319637844
41451,0.0594367873706425,0.249635195054844
41452,0.0245838488590902,0.733806057143556
41453,0.138619566405446,0.610367444010111
41454,0.77139862821604,0.847674137779303
41455,0.197008480948432,0.771543940613942
41456,0.827455102719076,0.667220227368514
41457,0.035295151682998,0.276127231668937
41458,0.187789855249491,0.330780328394418
41459,0.017724748971603,0.0952620417929717
41460,0.170834870098032,0.76626079613929
41461,0.211989971351248,0.954461425347487
41462,0.33516162749049,0.423617733973484
41463,0.367965931475339,0.93859876928657
41464,0.0610043780931322,0.206284874177726
41465,0.190884890763848,0.500962439690223
41466,0.0673920466378635,0.469181418253796
41467,0.291173074914996,0.441717727720456
41468,0.0561490989754155,0.839365951152767
41469,0.449542014338058,0.463713794421635
41470,0.0422218239441145,0.245989061872473
41471,0.421576449564508,0.900098132811083
41472,0.460449448543139,0.794923980153518
41473,0.68203310458721,0.905136027893046
41474,0.471410332679591,0.870285965927128
41475,0.0932197996217903,0.583064829047547
41476,0.038907415491974,0.160005411664119
41477,0.126965294129681,0.463311921503301
41478,0.0656614077280868,0.17693662663394
41479,0.344671243669573,0.440873444488937
41480,0.101713281596155,0.187627214776832
41481,0.0153372957065555,0.163866653226412
41482,0.0486103419170117,0.0729985625072169
41483,0.027250203599478,0.798300417775798
41484,0.0403630693577883,0.0945860283317994
41485,0.0721383379761103,0.144678550408549
41486,0.0458988061067142,0.0769549510747813
41487,0.412875041880297,0.785883098807852
41488,0.120662964278847,0.127931152213834
41489,0.0597741389227486,0.353736570967455
41490,0.0350072152214157,0.61692159623386
41491,0.202307647444014,0.794463645694496
41492,0.0924208825831881,0.158241511769027
41493,0.21567475742391,0.778236506640306
41494,0.0159118047054008,0.923915084033352
41495,0.0805669191202296,0.346795321497488
41496,0.0221240330535514,0.647692642534551
41497,0.0768069347710999,0.377221442201391
41498,0.148629683290076,0.232443570273991
41499,0.401253670683247,0.530259081070091
41500,0.143244309562105,0.142203479775411
41501,0.274201091060244,0.827321395348561
41502,0.0248300607498341,0.459406087228963
41503,0.300956911724638,0.175109618847109
41504,0.109148680997873,0.766645800843632
41505,0.119736780283395,0.6809915680348
41506,0.286853617224824,0.0698705877789249
41507,0.0376511809284769,0.0697550977966303
41508,0.105997126131864,0.224741513485717
41509,0.0798256048204471,0.146412933147811
41510,0.0125553169926126,0.663850961102564
41511,0.061629669724714,0.464751772016225
41512,0.0317019962755534,0.122464285586457
41513,0.514771825073535,0.531707098227196
41514,0.0654718846549463,0.0595665590115266
41515,0.106208885964547,0.305841116117677
41516,0.0331693465859358,0.925735905577594
41517,0.0504052494713444,0.0874427685515753
41518,0.441457286346666,0.434543219332834
41519,0.0707962421279335,0.791884447419885
41520,0.291420901777336,0.693845238247425
41521,0.0542314130177841,0.72928199734413
41522,0.160141350001665,0.159727862837458
41523,0.0216620097022985,0.0424516161067048
41524,0.369352129055614,0.877511256576826
41525,0.0876594598989224,0.893200223450842
41526,0.0284378865937687,0.357289656876652
41527,0.070938653776798,0.216173499248808
41528,0.266962096074336,0.949768963022533
41529,0.390750350435205,0.487673043854282
41530,0.0493278828932609,0.0448704808192573
41531,0.532233928865776,0.659788617062193
41532,0.669624246736809,0.48353421174587
41533,0.454971149657343,0.732032915527053
41534,0.220815689542535,0.8496051905998
41535,0.0670625153984894,0.130670266188804
41536,0.707596382473815,0.857118443645472
41537,0.365043468618579,0.555644547684783
41538,0.192658959715209,0.714102092191537
41539,0.0707919932435902,0.75041355520795
41540,0.141485218419494,0.498484297515788
41541,0.776797209839705,0.946806310191823
41542,0.239193663619974,0.2183495763554
41543,0.203385879806042,0.388182970080276
41544,0.0375412018852572,0.312674637944247
41545,0.130441717583864,0.679580803638735
41546,0.183815077685704,0.500011362163159
41547,0.106108287307598,0.452882379143942
41548,0.1714261914362,0.647430134580582
41549,0.0318326214626869,0.467597050113339
41550,0.247642864060674,0.714461394669613
41551,0.0537827962794237,0.878533922008848
41552,0.155086990981525,0.579178618691882
41553,0.0519467923335261,0.268640358192117
41554,0.50723137562125,0.630194641537708
41555,0.0597966165663142,0.224199855333229
41556,0.220739080095003,0.349813113520278
41557,0.218319193094271,0.966212795151548
41558,0.944072310357114,0.918078999742723
41559,0.0546753398364313,0.377584928262743
41560,0.0105503365570144,0.148056478024681
41561,0.624718642450976,0.621097792707351
41562,0.216769534471122,0.332148157510907
41563,0.0427481825650231,0.599666149330974
41564,0.287739730117021,0.326810157188512
41565,0.0593626249364327,0.324304922832415
41566,0.125979417780662,0.385413428155382
41567,0.304033052990296,0.490270955903614
41568,0.472134971019221,0.594282228589091
41569,0.0345934813474571,0.392645698279237
41570,0.0675409547545554,0.945559856559416
41571,0.0695121114632813,0.0902433915433546
41572,0.0620846416131863,0.359832499062173
41573,0.260497313161569,0.824659514547679
41574,0.0144528875126352,0.0488942638597685
41575,0.707852975397828,0.947054583545094
41576,0.608995205310193,0.434424181922397
41577,0.031347591741159,0.936317587904176
41578,0.025640113833654,0.239684216405824
41579,0.0571763632135684,0.0994559347594687
41580,0.0714919763526031,0.763214477653802
41581,0.0356549863385676,0.0793744647866427
41582,0.354937137656569,0.577668022191114
41583,0.0408581818802164,0.560023662621256
41584,0.0566618561943745,0.8814849977619
41585,0.945379432458618,0.569168857776357
41586,0.0479708502270825,0.212130767445409
41587,0.300584475343045,0.752785475287784
41588,0.322587801384599,0.278438167998195
41589,0.842946948812699,0.921767906078088
41590,0.131069060290949,0.440293896476007
41591,0.0871081961702823,0.681540041249917
41592,0.431546243009421,0.713026203362822
41593,0.0211445726185706,0.47125080901704
41594,0.117186474370418,0.161586599604284
41595,0.21106660932574,0.367225915219671
41596,0.51331441595419,0.844995637609643
41597,0.0443566001955027,0.0618165350093155
41598,0.945466221882769,0.951159555165185
41599,0.0405215039304673,0.868503971551303
41600,0.0344946234330849,0.27085049524996
41601,0.264263310912375,0.39303342375575
41602,0.0746442784828602,0.685087088478927
41603,0.0316840134253447,0.142402396111628
41604,0.66129943684174,0.893499354724261
41605,0.0235091987472213,0.348694342864332
41606,0.0295069105117199,0.0434606271439492
41607,0.239989517495999,0.423373085341168
41608,0.0730750669553729,0.477298857807383
41609,0.0163891355313761,0.261238009003068
41610,0.033845032978234,0.274727624103428
41611,0.0682937828869141,0.315335602793442
41612,0.137111300974029,0.732012795812425
41613,0.821261114665065,0.942141951524811
41614,0.844983925095826,0.929835689970577
41615,0.832278977170666,0.933562432373927
41616,0.826124859389977,0.919509875326564
41617,0.038576402098817,0.702939246766967
41618,0.962401915021379,0.987051779555034
41619,0.0685528344082326,0.254742148612551
41620,0.0441726525197667,0.119792742251638
41621,0.166687792077547,0.484864270571443
41622,0.659635332079394,0.673886558906072
41623,0.126884053289213,0.689268989180485
41624,0.747640495183297,0.429659864469952
41625,0.93782986876864,0.667677057465354
41626,0.0103150824366335,0.029027043721113
41627,0.108890587988509,0.216248574317251
41628,0.107775589695034,0.245770533867841
41629,0.076745269218778,0.13481190966504
41630,0.361784308703515,0.492787774752685
41631,0.305325240501856,0.692462963284045
41632,0.461672453557171,0.814567056009685
41633,0.0761565177525541,0.106190080050963
41634,0.0803483894413177,0.370761275659581
41635,0.837499031638353,0.85732378698495
41636,0.137820562522501,0.116673602672122
41637,0.216448167979057,0.154221512765156
41638,0.0202572993149755,0.0434066037048337
41639,0.0476036759251837,0.692913999278687
41640,0.669156071933384,0.914883042981728
41641,0.576139510613815,0.604818364553076
41642,0.0546139678670691,0.0967779422836398
41643,0.0996474133498136,0.193787905056892
41644,0.0707273267299026,0.0928135831326641
41645,0.0298168557482388,0.95008776187612
41646,0.396617328060185,0.822643995677096
41647,0.0343376117305973,0.718252752906545
41648,0.0483878710994047,0.124619199724379
41649,0.104512780617887,0.265852726231525
41650,0.317822677179074,0.749320954614331
41651,0.139752844019929,0.957627451980676
41652,0.419636406018091,0.851619439183864
41653,0.0708500287313916,0.131775167074826
41654,0.0258089317426272,0.232762143443936
41655,0.00870926573205329,0.0286231477951211
41656,0.332407168904699,0.618992671227864
41657,0.124445706064131,0.258436940605383
41658,0.536030585535029,0.913654513193373
41659,0.128373005500837,0.529003005288091
41660,0.197814548618586,0.83391444015475
41661,0.295948549135669,0.654301752024998
41662,0.0219465608625762,0.584006229275149
41663,0.0340396147292098,0.0713804782035194
41664,0.847767140111681,0.912450743924934
41665,0.0584775327604268,0.121392282874516
41666,0.188604830656587,0.914087969444147
41667,0.0168874943799356,0.13137371779799
41668,0.0310932052707133,0.0962280253043586
41669,0.0186583132516518,0.0502073266045166
41670,0.1158850272716,0.155754385849084
41671,0.00916842826921994,0.0348410133396108
41672,0.10260917654792,0.18510634683248
41673,0.00844627967257684,0.0359412645011659
41674,0.0583183103952854,0.127110337330969
41675,0.0798178103848857,0.198239782387092
41676,0.0241796007260195,0.177741713895943
41677,0.274085622260595,0.620195672484667
41678,0.0242753678572203,0.164348025877534
41679,0.2252182618353,0.264354062262876
41680,0.112111836886252,0.22346513558773
41681,0.908075307815451,0.908184045799136
41682,0.0199487366154868,0.0991413156719542
41683,0.0255460400362906,0.119865505627997
41684,0.162124961122787,0.528772061435204
41685,0.0760616351682451,0.394002313638386
41686,0.238173041798438,0.420747686623647
41687,0.0200663908500933,0.043022325338469
41688,0.0198461316364193,0.250367398178454
41689,0.109077276736184,0.105214808464185
41690,0.0879257160169763,0.575551319516137
41691,0.754970713784631,0.93342456070445
41692,0.178363068835043,0.0692563859269293
41693,0.69637498462859,0.293550252282327
41694,0.0291112035771836,0.0320559113117635
41695,0.202802724293118,0.813538934068396
41696,0.0293397222975732,0.0480735837218578
41697,0.0339184127569555,0.183845431914252
41698,0.12011137831594,0.272207004509338
41699,0.0578273399344808,0.089567443111707
41700,0.0135820425965049,0.0679154181512089
41701,0.88363852120527,0.882070432996981
41702,0.150994884112098,0.482907991855541
41703,0.0687146474754804,0.0414341492151573
41704,0.0987059134886252,0.157116878026972
41705,0.0315864161671946,0.216136371893451
41706,0.682142762720727,0.931542702231102
41707,0.0275594641960302,0.232655552659142
41708,0.0429839017388159,0.256884158076517
41709,0.914919126202914,0.741303124094585
41710,0.543297443407772,0.302342929646223
41711,0.744810051310768,0.7735640312842
41712,0.0980261964088156,0.521878070040815
41713,0.220269816079243,0.974749408898651
41714,0.321132071611128,0.414091236819918
41715,0.119265083755284,0.179495111056099
41716,0.0289736426017963,0.20158629034653
41717,0.0726724273104524,0.104256711039095
41718,0.126220345912761,0.260571294818583
41719,0.0681468489040206,0.213759264916271
41720,0.178748678738692,0.669222615633727
41721,0.025468670221185,0.116859709901731
41722,0.0672925722911041,0.243841571095179
41723,0.0810189431693716,0.960630886198008
41724,0.0705657594197298,0.132170601298178
41725,0.529983773660253,0.973807416833502
41726,0.0402712950552747,0.0514957179800952
41727,0.920867917349036,0.779000383564327
41728,0.0583416328387709,0.0862426828047889
41729,0.0345882785247654,0.229183846837423
41730,0.0341844080398679,0.0812146073248628
41731,0.0686795764207614,0.266482994643609
41732,0.0719260879091695,0.196718122394163
41733,0.0758449860363479,0.785521413143373
41734,0.322918945271643,0.438199964688631
41735,0.0874912411751421,0.281246648221633
41736,0.0455287402168997,0.197836310957133
41737,0.0555593161106785,0.0804433548581651
41738,0.0103624461870183,0.798055570138964
41739,0.234774033354286,0.684809288498802
41740,0.0869328533453908,0.259464038325996
41741,0.0389887777094747,0.432242937701043
41742,0.0352082935468805,0.0721880946595284
41743,0.0317435303356985,0.772262270169048
41744,0.286963627419601,0.439180753045309
41745,0.0193526475100218,0.0577629838538428
41746,0.0244627127274292,0.0885485169534413
41747,0.94827279008327,0.724097621469351
41748,0.0320586714884369,0.58154487759191
41749,0.0919170346671899,0.30002841821699
41750,0.0332342956241684,0.63148524870258
41751,0.549952831130454,0.757471036162653
41752,0.0218699644389602,0.0565250407317476
41753,0.0306250443405868,0.391987749687225
41754,0.392377394081353,0.350430763776758
41755,0.0396152283809041,0.365107983294484
41756,0.0414790027665599,0.33715050377124
41757,0.35892483551389,0.711623984140861
41758,0.140904802256949,0.755719921906761
41759,0.0300705393789152,0.271914750995862
41760,0.147230728552128,0.123852159854983
41761,0.614220733274252,0.897914602122964
41762,0.0217242930303889,0.0300505459876457
41763,0.097052799998641,0.154431237594584
41764,0.0575825952532747,0.305364111963304
41765,0.0218979020025532,0.161201681010785
41766,0.057695317354011,0.684757556536028
41767,0.0869480910655218,0.925312434207762
41768,0.62798802903998,0.798416243310135
41769,0.0903878454240427,0.636585570332327
41770,0.182002939332246,0.145062974253679
41771,0.221412289751855,0.0992126588144393
41772,0.291333033136828,0.470373589351744
41773,0.0293929026547631,0.19840887583504
41774,0.829881623568696,0.730465125624419
41775,0.0285740960349949,0.104022069309128
41776,0.0345485127431935,0.0604591491488604
41777,0.715736932836841,0.884007994670268
41778,0.0254303139467061,0.18263109674531
41779,0.023195772060301,0.113515251093178
41780,0.0403030177642616,0.158823129509077
41781,0.0456137041304584,0.0953699453326765
41782,0.0260135640544342,0.0802205578934664
41783,0.0399686363950259,0.221532554115518
41784,0.0500944961206676,0.059112365080927
41785,0.0328739923436658,0.0982182844195306
41786,0.0226830238843129,0.16085877180291
41787,0.0708078461141433,0.81625854559588
41788,0.0636334004019223,0.131503192020622
41789,0.211463355072655,0.231776547189353
41790,0.0993625544275203,0.958433722169077
41791,0.10231448099101,0.667045701816026
41792,0.157785359507404,0.32552062076502
41793,0.120290760739502,0.296945531737469
41794,0.0632299745819153,0.455806765992972
41795,0.0159101244464839,0.0276660287974613
41796,0.867347012360062,0.869742494950596
41797,0.113030658813671,0.151197692934354
41798,0.166157259620903,0.820176352002599
41799,0.802285494875069,0.939816930734096
41800,0.0235630583791504,0.11631318047419
41801,0.0654778009777963,0.381110313371709
41802,0.0225005701448812,0.0582762301417673
41803,0.0789724091134334,0.146097616255835
41804,0.249269250822552,0.955157464641472
41805,0.0326052578757166,0.0373399526335739
41806,0.126653329054729,0.534450502403489
41807,0.0231381782542007,0.0713103972387789
41808,0.0345916975628076,0.326071545116764
41809,0.0705302572729489,0.219657879120567
41810,0.52062501867369,0.292147329496666
41811,0.0324921237136512,0.189165836330136
41812,0.08320349766005,0.0840602919411829
41813,0.119721352305917,0.312815818145011
41814,0.0665459885606726,0.59215988097882
41815,0.198824373466549,0.525910239159694
41816,0.0346584539739034,0.0374239980272139
41817,0.174641636650259,0.101003692397185
41818,0.02331404447026,0.915246218745789
41819,0.108231266098607,0.745491594083669
41820,0.0268804297851151,0.0738494092002232
41821,0.0625727273471663,0.361287820876351
41822,0.0581810028396521,0.0509747290256946
41823,0.0352089648250796,0.131937181580922
41824,0.0134807638719946,0.0557551682952504
41825,0.110169070460876,0.405838859322319
41826,0.0492302895402022,0.218004758837577
41827,0.0583967234408203,0.344471540324626
41828,0.146679572311672,0.918975117104448
41829,0.0200361564274942,0.098484782014449
41830,0.185594106210817,0.934156597382019
41831,0.129013327403692,0.406034313785322
41832,0.0638123153056119,0.347448984714224
41833,0.0981229549491573,0.147137524783648
41834,0.382851885675281,0.640262862154099
41835,0.598751612857192,0.86081666001044
41836,0.551600843785527,0.180889927926107
41837,0.0953092671096852,0.127920077903592
41838,0.0883226275539147,0.109251841392272
41839,0.171593724265872,0.640400864666738
41840,0.705727631828009,0.933897283301621
41841,0.0977683015168491,0.833719426858899
41842,0.520123953504045,0.570042577863804
41843,0.0690886805016325,0.947789274190047
41844,0.014850743688461,0.105800926545612
41845,0.135734276132289,0.244541530344524
41846,0.0332553373764835,0.222046459436375
41847,0.104929748871206,0.244133527713439
41848,0.537181706661887,0.80815795072448
41849,0.13057842551711,0.408709734963831
41850,0.0931393418594077,0.335761962818669
41851,0.123674072973174,0.448546921309414
41852,0.0615210805419715,0.0995860372207101
41853,0.0434807990695505,0.487380190521303
41854,0.0424786366735242,0.135845881815026
41855,0.517285246238498,0.74411153885876
41856,0.817253462433284,0.986358270527654
41857,0.215410060081781,0.123026501540493
41858,0.519675077963576,0.116886842211313
41859,0.629840166995746,0.151142906869338
41860,0.124024588475275,0.889662550184737
41861,0.10881950551132,0.21141555047222
41862,0.0219055749449938,0.175960467764923
41863,0.0890086343273086,0.581950325855067
41864,0.0191917079680557,0.38979636909453
41865,0.755837594630774,0.911550234562324
41866,0.395130896840091,0.676484091439418
41867,0.946172312114717,0.857902751019066
41868,0.0363555623381218,0.4761321363173
41869,0.0678371549099574,0.272891555364324
41870,0.0822357350481921,0.249733977968179
41871,0.110665298997837,0.85677949042581
41872,0.0490610833776421,0.87299436950869
41873,0.331533012008986,0.60005667246095
41874,0.0767718782789511,0.532643732115663
41875,0.149993601137345,0.962048660715345
41876,0.038849096622143,0.122726748959627
41877,0.126881735806875,0.116227003003037
41878,0.974527089448278,0.987755881960709
41879,0.0291756264188081,0.91156056807501
41880,0.27694163652258,0.703158568207676
41881,0.0372586994319359,0.0400453838999939
41882,0.456227721587054,0.445017099835087
41883,0.163784340641863,0.514723642809511
41884,0.0407478976141174,0.100841177855844
41885,0.535960079252065,0.843576857588967
41886,0.0206044579877233,0.0927622200948971
41887,0.47741600225069,0.740942725483784
41888,0.0578833002502793,0.806495280658904
41889,0.111493798828313,0.175168981473668
41890,0.0398822204735249,0.117056213929541
41891,0.020690951749499,0.0833195889698181
41892,0.0633009765361238,0.398328304163057
41893,0.0475176341595407,0.886376100788761
41894,0.030003629281397,0.125301269634493
41895,0.307259184836908,0.568988420228734
41896,0.0969101097093333,0.611810103019722
41897,0.0959517693092949,0.183989500448346
41898,0.0631005618402326,0.162750451421371
41899,0.0543220499082006,0.137706178586586
41900,0.73739676228922,0.753291874774037
41901,0.0234832919455729,0.287267320568235
41902,0.329402977852304,0.739949212518248
41903,0.219632051700993,0.814992444376311
41904,0.411273702293688,0.712198616287701
41905,0.0453345557386236,0.0981993314693554
41906,0.195893661947855,0.768071750263283
41907,0.789349074607863,0.891140069392326
41908,0.0206550321319011,0.0416414863642557
41909,0.683450959697596,0.815710730626631
41910,0.842561236382742,0.87702847234734
41911,0.0813866046062378,0.180460912248774
41912,0.0191890894129748,0.184745552610114
41913,0.0756958180009826,0.110207614670537
