respondent_id,h1n1_vaccine,seasonal_vaccine
42234,0.869957145423323,0.942715014279503
42235,0.0885701247699097,0.260923643227371
42236,0.13097698188152,0.960527709368244
42237,0.0585946670080286,0.165940910611863
42238,0.0442201482044364,0.605667614699359
42239,0.0302705181262707,0.0542967297430491
42240,0.0578777688965321,0.933809337471619
42241,0.336918923382885,0.977974313834872
42242,0.0201968548409925,0.330445704923057
42243,0.142540788953452,0.721300389843029
42244,0.0266843335685889,0.086100385876749
42245,0.0140835079300541,0.0170993327862917
42246,0.329865297660632,0.40126839892446
42247,0.15051153561058,0.066943778995249
42248,0.42056741086901,0.75990227862252
42249,0.218313922261528,0.924832421435302
42250,0.379340461965672,0.549276018291425
42251,0.149200500376267,0.721567372916362
42252,0.0136708265642073,0.587005227823885
42253,0.901744435939674,0.924140623159984
42254,0.160352058386712,0.548898483073655
42255,0.0284299705965206,0.267727913165769
42256,0.13883960538133,0.824518510643868
42257,0.176114871454423,0.397507564872354
42258,0.0170590631878147,0.104111869068145
42259,0.107240849600163,0.209048716434496
42260,0.221134169424538,0.412154761188132
42261,0.0151634284865592,0.672025341266609
42262,0.00848831684509196,0.0284378871120887
42263,0.305103222018242,0.784232758549375
42264,0.0431138963965253,0.0740704284786082
42265,0.199566701024204,0.644892266809988
42266,0.088624821358432,0.366414834327089
42267,0.27017019850796,0.742867452423034
42268,0.055691776109975,0.283783184382011
42269,0.0292109462352376,0.287323550977845
42270,0.0219741571462446,0.161146977284139
42271,0.40757426687284,0.691921462976946
42272,0.0131493680206059,0.0333922617580154
42273,0.0219945268974246,0.248398173878478
42274,0.292481652435365,0.467285419665502
42275,0.864811339493723,0.907083400932287
42276,0.193029422859349,0.806795413908852
42277,0.0305025497971907,0.0598780334120054
42278,0.00789121401423386,0.0925858810226436
42279,0.0751117050848614,0.0673743692117164
42280,0.104579673281219,0.50552828092809
42281,0.0356216453572185,0.0730207535540076
42282,0.0343946519325432,0.36966672894137
42283,0.0982279019886438,0.47485980314942
42284,0.0421910852480616,0.0738028731709828
42285,0.358295597136258,0.465477638639835
42286,0.134537661004045,0.225754629333132
42287,0.0404196574529954,0.323130988601205
42288,0.0122752035716468,0.0442392535129192
42289,0.0984566978569252,0.495198481559968
42290,0.0137389820012955,0.14981075339322
42291,0.153172466650793,0.118605977917959
42292,0.246181621052405,0.756167984763096
42293,0.0890582603148228,0.3284104325648
42294,0.591821772441829,0.85504650642845
42295,0.0834582356709906,0.714413552717284
42296,0.225691904125605,0.792430327907052
42297,0.0236654658849548,0.0207297835909684
42298,0.130003146426656,0.453134517570831
42299,0.21983598288476,0.208069410011394
42300,0.0117427944229722,0.0819033763524671
42301,0.0351737621620678,0.0156687345935833
42302,0.0465692589123649,0.470802955772411
42303,0.511258185473135,0.433646385684223
42304,0.121524041381403,0.113384155835536
42305,0.143438206168111,0.911102759729226
42306,0.011417204996351,0.0662676745815165
42307,0.956565086722448,0.988918991922525
42308,0.0351397388472016,0.0461586595749526
42309,0.215420863838813,0.884819796904452
42310,0.00728336431859932,0.0373478768580655
42311,0.139363400204697,0.874158428813877
42312,0.699109406233334,0.664205386748007
42313,0.481536923601749,0.883311131397743
42314,0.015948625609163,0.214185999126021
42315,0.14664201421229,0.155080975286521
42316,0.0209438950944951,0.201931678414093
42317,0.116069102419631,0.525950501987332
42318,0.125582973222904,0.260339691556367
42319,0.0816168045113997,0.163676779730062
42320,0.0666028342865423,0.825969126957014
42321,0.844777512680472,0.830412967490727
42322,0.217416713449852,0.917652249828163
42323,0.156320737880021,0.1770332308456
42324,0.104437940459782,0.13138412696383
42325,0.111609206991142,0.0681043261278672
42326,0.0945630238483629,0.114356053044584
42327,0.00883742167433816,0.0324219303307571
42328,0.0353297763266635,0.79211018948567
42329,0.449150659778167,0.992672280082881
42330,0.0465174058990127,0.0705074275274309
42331,0.00535628585487699,0.397041933901323
42332,0.0480527029178226,0.0574597271334554
42333,0.167308505181322,0.907633586670771
42334,0.843563066683386,0.952363829642623
42335,0.0514072469179108,0.474545207900768
42336,0.00890842992264346,0.727386247048602
42337,0.322530919480639,0.741034124805673
42338,0.145478561330253,0.86899367644217
42339,0.161547355339378,0.502370922289332
42340,0.287436491471424,0.258353346263109
42341,0.250582462976754,0.511780352630897
42342,0.0172010994122502,0.0191699211504886
42343,0.0870053350639236,0.721848791895235
42344,0.0588090407339915,0.941297536660018
42345,0.0094214183184881,0.465381713706727
42346,0.208924484233415,0.666690048864522
42347,0.082532298215753,0.788462588654185
42348,0.0879363624924926,0.614277681441873
42349,0.1265310730102,0.946658831573991
42350,0.312308493509327,0.913748218885233
42351,0.980106068064792,0.989339375720788
42352,0.028735666490463,0.267739049808723
42353,0.93019396463762,0.836762046489412
42354,0.902381260434592,0.897737980203954
42355,0.118000160780708,0.482348752124912
42356,0.141340858561633,0.442967436281293
42357,0.0439053065369411,0.258057150527137
42358,0.0273836609795251,0.0565841425573584
42359,0.813286006687505,0.868066900655147
42360,0.708090098905065,0.680498345483214
42361,0.232036661003559,0.676337504190153
42362,0.120541999119915,0.298671379208679
42363,0.0260991454974915,0.422783000055138
42364,0.088905366268066,0.152047403238251
42365,0.299491793463064,0.942638450967647
42366,0.00306667220713192,0.0197310829130112
42367,0.307463352620582,0.0960445467432701
42368,0.777228708202522,0.781482999839123
42369,0.734129004195956,0.885573016080665
42370,0.051175456138873,0.409938688157834
42371,0.21829263138131,0.680227570694954
42372,0.436867958756511,0.368222875445785
42373,0.104752178674252,0.423506822462579
42374,0.0336791458346124,0.819287092298993
42375,0.0121218063536227,0.186910268466704
42376,0.0391201705302419,0.0153273226367174
42377,0.00354404367834498,0.0637564243198181
42378,0.063324970484363,0.798838759454376
42379,0.2345894349836,0.971969232029713
42380,0.0722127479512445,0.0926649811018204
42381,0.0453930319383094,0.454258612122242
42382,0.29595347374977,0.456829559779292
42383,0.363954777721434,0.821807576499096
42384,0.532552169149789,0.891987193399618
42385,0.445743294270556,0.743871810214084
42386,0.0426157143882267,0.696826377841027
42387,0.103990447216693,0.289860648415105
42388,0.611715450438796,0.662043868814389
42389,0.168981230772633,0.541101643031148
42390,0.0135937445502484,0.0619035368357334
42391,0.189539798722126,0.330279976360046
42392,0.116999263425469,0.13174569345748
42393,0.403048404724953,0.822346437549173
42394,0.019615639050208,0.33602260857055
42395,0.9172289403258,0.84406752356039
42396,0.0211121744277361,0.041139507092639
42397,0.0356341694571094,0.0797391395390485
42398,0.109554421510847,0.486403309245564
42399,0.0590388236789446,0.0974749594141795
42400,0.149341454881524,0.79391454881112
42401,0.0347463541237877,0.185707944341012
42402,0.0162620269448184,0.830260303737487
42403,0.445406075531331,0.878119027299844
42404,0.209273445645133,0.93917508027878
42405,0.296118391785863,0.8462991748094
42406,0.0224510362073068,0.966223504246621
42407,0.524377714302618,0.707622953692625
42408,0.0150660477876333,0.044107383172379
42409,0.380080650314748,0.81172960043816
42410,0.201917810000185,0.804876699571841
42411,0.0618541381683885,0.249213933063464
42412,0.827564270184586,0.909179420152498
42413,0.0139885095246909,0.0549360870513322
42414,0.0484581443046774,0.111708581470034
42415,0.0559014861271044,0.0997945560278753
42416,0.0565852415354191,0.109082773478968
42417,0.00852976588671939,0.0267854435738772
42418,0.0312851836023482,0.334836605856509
42419,0.348828078960749,0.652783870326477
42420,0.107417660527867,0.190511744596157
42421,0.0433530210537058,0.387547480416905
42422,0.063858024736591,0.0258316885914746
42423,0.0289421324805013,0.0354873033512462
42424,0.0153186762606321,0.466600493903592
42425,0.0128389591693551,0.0404460571597892
42426,0.137944431040977,0.255314243876159
42427,0.0349200083696535,0.463442584109644
42428,0.0164874841762568,0.272516442903945
42429,0.0246486503154012,0.124159790094671
42430,0.321639379273113,0.544058707871265
42431,0.425387681118796,0.702297904816385
42432,0.00761742826485878,0.106854465317977
42433,0.101846412023427,0.294171833346241
42434,0.0269691362741616,0.434090630551568
42435,0.0111485999171237,0.212757602696047
42436,0.0180418729095394,0.0270232288072208
42437,0.00973373576384476,0.0628869640863355
42438,0.544072401978651,0.383367654939256
42439,0.811501815640174,0.965196472892017
42440,0.152607572638087,0.302347487723904
42441,0.0721719935953983,0.854987528986827
42442,0.0284366768755479,0.708291320432501
42443,0.0344744999166945,0.123887638904015
42444,0.0848414872110983,0.976839018405477
42445,0.0206490806623492,0.0508265873273619
42446,0.0600315817963408,0.478326322130003
42447,0.0329239601952981,0.748997025685286
42448,0.00397413164492874,0.129328703913876
42449,0.00749215797078363,0.0296238219237383
42450,0.0270657984957294,0.500750420720926
42451,0.0778248362078174,0.103819586570817
42452,0.138617651834731,0.951807599929637
42453,0.0435231021353137,0.151605818767815
42454,0.0362322665503222,0.184712077843937
42455,0.10279795719136,0.0529995946480185
42456,0.102399154468554,0.591596785496114
42457,0.0529334537029595,0.263896028143678
42458,0.0682299296269858,0.341370065121767
42459,0.0511760978930331,0.374050697738405
42460,0.38305610640108,0.8959428165956
42461,0.096601858503295,0.0879486344773503
42462,0.882553242757587,0.942844469918992
42463,0.305718945063268,0.295257863278325
42464,0.17379737865965,0.422846058237665
42465,0.102557567986718,0.26699917406958
42466,0.133258301834011,0.795974288595573
42467,0.0633458895905865,0.965729788080159
42468,0.0105443806434057,0.0159120960911579
42469,0.0285064448024326,0.084341791261977
42470,0.889379209449946,0.938358688904876
42471,0.0217932385279202,0.522807130306637
42472,0.0371721873003142,0.210429195087218
42473,0.291161870212084,0.727647585738625
42474,0.0354751412270832,0.845307642802702
42475,0.424673690146726,0.985625931842976
42476,0.072047438863081,0.954387916641047
42477,0.136469920565382,0.864161212664704
42478,0.0123004176311384,0.0138868014948524
42479,0.352700170206041,0.396813988023884
42480,0.329205314437069,0.828021401390656
42481,0.0283767992330187,0.763376124893643
42482,0.111210834754278,0.422177808008016
42483,0.828729053543912,0.734081170445401
42484,0.0037537934693776,0.0567944769050294
42485,0.0163538129049774,0.0172428882839452
42486,0.962032783788411,0.948748238358835
42487,0.472712489689033,0.888654578031492
42488,0.00973039743665907,0.0250091225621357
42489,0.555719642868417,0.954175955678553
42490,0.0395780633663545,0.196755619222581
42491,0.0182820803657097,0.828872552223323
42492,0.265804783116069,0.527155409511898
42493,0.0453205899374855,0.955987806666687
42494,0.106470865770537,0.690871761513756
42495,0.176387539310227,0.278575657034763
42496,0.261350785735307,0.774556355621867
42497,0.112095911574286,0.0622452477640516
42498,0.148454687666695,0.839572059626604
42499,0.028483514878031,0.366543255873541
42500,0.198150920463175,0.251913863444436
42501,0.499802515219501,0.936665200184417
42502,0.0301031266805227,0.0294101629244249
42503,0.0286868753873967,0.0627143153398613
42504,0.0582957058696456,0.0443584256689529
42505,0.0957081959390121,0.516939027636757
42506,0.00693729876436456,0.0803987132030994
42507,0.141635301871915,0.542153085336166
42508,0.0539979455655925,0.127968893198207
42509,0.121519465739297,0.341488600135583
42510,0.130145458030997,0.836380873444084
42511,0.594868806323825,0.55481092459389
42512,0.276369661625981,0.827886034279299
42513,0.0893593617982245,0.293904815466954
42514,0.0367609124414251,0.709745466060989
42515,0.662340594690333,0.563412250008428
42516,0.113717473705246,0.28556206969679
42517,0.112895392659762,0.802775368489553
42518,0.0377431992065346,0.0718012611459357
42519,0.112028415925286,0.182520423550615
42520,0.239561621492703,0.552378681181269
42521,0.108088350658723,0.498020569262738
42522,0.0270484068652555,0.894169712187508
42523,0.881551109788618,0.98443561528852
42524,0.292709281450851,0.736009700591683
42525,0.846905657924376,0.982173050282908
42526,0.0709381432546715,0.364966274909156
42527,0.141600627534073,0.713425152407511
42528,0.0333048784439663,0.147594919642554
42529,0.835033075707541,0.680894523258975
42530,0.0781395941157436,0.709109366228304
42531,0.137546770058067,0.102428940724531
42532,0.107179188794486,0.136661125643352
42533,0.0135963603280066,0.0906162635232215
42534,0.0120267427015588,0.225692323908536
42535,0.701992713261547,0.908845265468679
42536,0.00785411602973473,0.0189371319512904
42537,0.155524177052047,0.0527277866500385
42538,0.0920473814376379,0.144103311786393
42539,0.669101320351871,0.616876472174219
42540,0.049335246868699,0.293627073192526
42541,0.036360595745307,0.984685064751026
42542,0.0123807602678684,0.0264410600544609
42543,0.0271007675891197,0.113841685081926
42544,0.032831874017417,0.0632217439911358
42545,0.140390504822361,0.0543831266691623
42546,0.0200951596570214,0.0740500562379788
42547,0.0574118665686787,0.639817441724277
42548,0.0795488246535064,0.426111516300036
42549,0.0220720161626317,0.666141190575658
42550,0.504603432977843,0.860946358673597
42551,0.757415646105989,0.877651884685314
42552,0.0100542877562989,0.014470808932457
42553,0.930973843190539,0.953249232264496
42554,0.0335805425936817,0.349600621341895
42555,0.646439898114889,0.830244801514761
42556,0.10019982417799,0.840458160232282
42557,0.176870990899449,0.688970679148035
42558,0.127252924719021,0.319137450740867
42559,0.118791577274211,0.294246059123109
42560,0.125706457482738,0.969674383610379
42561,0.264912852254886,0.511286370316241
42562,0.091278418194734,0.397168396222824
42563,0.211706158293134,0.45763629694646
42564,0.0342901595164449,0.111378181874351
42565,0.158301327342383,0.541202439402247
42566,0.247430893589493,0.924849441614865
42567,0.606683426166113,0.975486254334776
42568,0.180410946357923,0.358054773114233
42569,0.805142995812077,0.851768723710087
42570,0.114737473779465,0.173764428717894
42571,0.175045794565859,0.306960759294087
42572,0.025859284089231,0.348538496368724
42573,0.223283252461998,0.452015209602206
42574,0.173641351763912,0.818601664921018
42575,0.0606585911687101,0.683351624082085
42576,0.206366334461985,0.493636298519284
42577,0.0408527839080835,0.122212782957595
42578,0.78034288010071,0.8985612485466
42579,0.0955317710962007,0.328938788310558
42580,0.0763583722924278,0.139139152861168
42581,0.201494656563261,0.498420730055782
42582,0.0149566443510716,0.0370695210369891
42583,0.905749868972961,0.98598336864648
42584,0.0451799596841973,0.579627123724744
42585,0.188970146678988,0.288413578524184
42586,0.589970892103775,0.861942331920083
42587,0.00659709132925514,0.0104110231910597
42588,0.18817978971018,0.140714874650685
42589,0.0667981258214132,0.428513165127649
42590,0.426222094515985,0.823431992355264
42591,0.0491229584892433,0.850555229377057
42592,0.176076901466845,0.800824717990452
42593,0.437041524329942,0.610298637372475
42594,0.0196105556029969,0.147010072155757
42595,0.370798659390021,0.561412949048285
42596,0.0724484534038359,0.0562018489753895
42597,0.155103023454243,0.251212770168023
42598,0.434858444681777,0.10147037837008
42599,0.0384492729409806,0.101338063325904
42600,0.315168615924669,0.859638348369676
42601,0.254011843206021,0.0812253630545808
42602,0.260459246694822,0.941691744368852
42603,0.670945844229042,0.435422533644428
42604,0.0895172697575901,0.221168650281085
42605,0.0516047513594461,0.283782656448624
42606,0.472263448786791,0.901795751934932
42607,0.136538311307131,0.0826715718480194
42608,0.160227362685309,0.14827663649171
42609,0.162669112580615,0.482206288578599
42610,0.00534035972185796,0.676719301067495
42611,0.79957808154973,0.885376474918776
42612,0.22644559673799,0.574980581076781
42613,0.00415463407162892,0.0285995136179038
42614,0.0255181414214846,0.154157588696969
42615,0.0875496104064336,0.136976578543657
42616,0.115244629223723,0.2717408204141
42617,0.195324198046725,0.364946578157006
42618,0.0850099877475682,0.914780395044519
42619,0.177969130994739,0.435496698541259
42620,0.049920824512101,0.0556298390442471
42621,0.052627994409802,0.138329496122575
42622,0.0300124965906651,0.0377159112632355
42623,0.0337984198507126,0.272837839146791
42624,0.00792102093866338,0.278310052119959
42625,0.0420028815489454,0.132541418603711
42626,0.533093161660814,0.860706720058724
42627,0.0503471123061394,0.31072361790471
42628,0.140931516970899,0.18283751538759
42629,0.854268052080542,0.16680587766975
42630,0.0218598490966743,0.104498263654013
42631,0.250210399518955,0.921781080672475
42632,0.0962870899280743,0.17362728246651
42633,0.0112056544551881,0.0351499868807471
42634,0.0527165153644237,0.324575166162692
42635,0.10920488681878,0.584511836353341
42636,0.763769051394962,0.65751194388853
42637,0.053592498211275,0.409413943226911
42638,0.173812995450065,0.588440759914335
42639,0.0517542372630718,0.707989416930259
42640,0.00679525087721292,0.147129301414843
42641,0.35764820454129,0.247747821241077
42642,0.00941240923455916,0.0209832510868642
42643,0.128599063158059,0.27463655134949
42644,0.210398186539834,0.378840268916599
42645,0.110425338000589,0.629643249898531
42646,0.310806701590666,0.920252146177378
42647,0.469791535689097,0.912766948877586
42648,0.389199813905703,0.142300575000955
42649,0.0606097581856527,0.100002066990406
42650,0.0849578691028564,0.430178377026281
42651,0.511045503299919,0.145943038572811
42652,0.165635687558635,0.602741972544871
42653,0.392068622704149,0.0372517960525084
42654,0.91700771621917,0.97328404680081
42655,0.00409870814520269,0.0313735174368434
42656,0.0970169446631365,0.12055805060568
42657,0.0054668262661486,0.0231134323996618
42658,0.020543119910759,0.212753457152598
42659,0.0786012911394856,0.769102764780688
42660,0.586595887307496,0.97775992386861
42661,0.189317861756737,0.278748944919312
42662,0.110279811899775,0.447078956894848
42663,0.278871937640114,0.667695334102783
42664,0.811540895160335,0.621694189178779
42665,0.0744055853011335,0.79223600446307
42666,0.168084126686795,0.652863378185351
42667,0.757924005499465,0.98383007212005
42668,0.0130614935712446,0.153339009962813
42669,0.0322813780662232,0.0725800490856153
42670,0.0805988560793131,0.275437787259499
42671,0.0332396152117964,0.322632690333272
42672,0.593967177662572,0.581049751992747
42673,0.426463940078072,0.582523993246365
42674,0.397381489346136,0.915997627892307
42675,0.232091435580056,0.471688251403937
42676,0.091959412725379,0.324914945324738
42677,0.0072552686984495,0.289068426782591
42678,0.110699204443679,0.338091685804154
42679,0.106398163049349,0.115077107354487
42680,0.164625203399354,0.299248601287207
42681,0.0322056617381822,0.0585987921833647
42682,0.00896926145596526,0.0401113421708208
42683,0.088280911827869,0.61781793920275
42684,0.540853680471173,0.952355828364176
42685,0.0406828484449539,0.593998631265879
42686,0.489585790658425,0.937874201156561
42687,0.945298762525502,0.977383081649032
42688,0.343992367834891,0.726972862552498
42689,0.955309474749025,0.958494432369591
42690,0.00559497829180253,0.0200748839808882
42691,0.0879497133984529,0.213818959659886
42692,0.0676563538599882,0.240240696438247
42693,0.331339188419946,0.636814509950688
42694,0.14177338652551,0.204669529652537
42695,0.0351334244553402,0.140824001257598
42696,0.257133587265109,0.531564117060625
42697,0.113816462702983,0.097164625776425
42698,0.78159519444283,0.922154439918741
42699,0.17898680382428,0.359174408231378
42700,0.0353329968692323,0.796972245060196
42701,0.0505523786123048,0.96471314142441
42702,0.032368249116826,0.134776757815629
42703,0.0265832195124894,0.0511952297408131
42704,0.195047044008779,0.908201856677669
42705,0.010861275938984,0.0436109978577004
42706,0.127991226856248,0.340552400958137
42707,0.0149780277022515,0.0657652234591914
42708,0.111063681979089,0.955506680569911
42709,0.0700426710538376,0.367637951431693
42710,0.00235351057680804,0.0599536965735908
42711,0.244691138902706,0.53753712692449
42712,0.204925666871493,0.374125039628198
42713,0.339969061989535,0.940050892282621
42714,0.0642091544128871,0.795491051198137
42715,0.00735701793015398,0.115323380115981
42716,0.0534240252777511,0.551382244544255
42717,0.240899719973234,0.268998709339304
42718,0.164548364960928,0.934912077562596
42719,0.149741793450844,0.265382352859886
42720,0.806427192829523,0.899488208306504
42721,0.00715719176466287,0.0673244967494261
42722,0.671937379332777,0.818255711175394
42723,0.0412165361008746,0.496604755265274
42724,0.00448773850751547,0.0221479239932622
42725,0.38405025662523,0.843843192447396
42726,0.165945146519913,0.629551269188628
42727,0.079173329275444,0.487697106723089
42728,0.148288965988728,0.377019350149529
42729,0.230214680655056,0.892328580527869
42730,0.320032981801987,0.946077821106658
42731,0.0951667161958704,0.445858030904615
42732,0.518706300736982,0.783401918917625
42733,0.0221341993802608,0.0739817495647928
42734,0.0741370807616321,0.291042476849978
42735,0.172359520886201,0.60033858173027
42736,0.628877886498375,0.30737014135514
42737,0.0979865919373208,0.069361210237733
42738,0.056105060625449,0.768207198828676
42739,0.447643098013137,0.557528516931965
42740,0.128702078299297,0.17359487404165
42741,0.134309266236743,0.658813310710876
42742,0.097305870169264,0.174523202290974
42743,0.063555873628035,0.205708283294897
42744,0.00238952727005066,0.0627391950497874
42745,0.176604684581105,0.7647018106041
42746,0.0543484254763142,0.0634741240318301
42747,0.0709928946149308,0.600079395991503
42748,0.0264607859008472,0.32628098121066
42749,0.379316280767903,0.82634111922062
42750,0.0803038015659828,0.147584240891555
42751,0.0248290039158238,0.378587070800297
42752,0.0268318821895959,0.251528933852891
42753,0.417660893405668,0.422200429388914
42754,0.0939476837121142,0.175116195800389
42755,0.0414759229334279,0.244884845764279
42756,0.244153171078434,0.797485416030668
42757,0.3461176771143,0.393875315038197
42758,0.0566833440149484,0.19998177459717
42759,0.025539136587102,0.145825986627119
42760,0.214151773431786,0.265443259185307
42761,0.296626210155679,0.649796872265063
42762,0.205392650820352,0.407388338521787
42763,0.714655803651982,0.977508264919963
42764,0.0969624928242291,0.410506129917243
42765,0.0306376077422887,0.0427322010547483
42766,0.0395294997525248,0.244298957664522
42767,0.0241355578345472,0.437786042940461
42768,0.049229474145014,0.375673760185812
42769,0.0763379261291977,0.104542717813414
42770,0.0405196949371482,0.122930144647605
42771,0.226222853683922,0.217800221612242
42772,0.674364256226262,0.722734531596104
42773,0.134295600515953,0.238622099118416
42774,0.0404947368574097,0.150036200303195
42775,0.0846158963859689,0.0644751068306453
42776,0.0447296625119881,0.266809236724445
42777,0.419954689845302,0.764976496932834
42778,0.164356665900859,0.377082147808481
42779,0.0603387017526207,0.639746727745844
42780,0.0142126871236019,0.170274677757475
42781,0.149094643987027,0.933494657806264
42782,0.0823592460552935,0.864359068767019
42783,0.922624343705417,0.955378077714787
42784,0.0137236794698717,0.546891694459157
42785,0.0261067536238185,0.933452082484496
42786,0.0322038733189478,0.308633396071774
42787,0.392324332364746,0.963618371314708
42788,0.145802715691232,0.764044901271938
42789,0.0525428257347028,0.318542186170145
42790,0.059674281652976,0.0538278234440678
42791,0.0421165151651272,0.0515326824600285
42792,0.156803551028905,0.234019272287697
42793,0.612764514639759,0.882544294105647
42794,0.283107809969565,0.29528692536523
42795,0.0120249040725764,0.069050196359725
42796,0.690406430020253,0.839754541289255
42797,0.431411951621515,0.182614862192521
42798,0.0470587631466566,0.410682754213802
42799,0.00916510616631382,0.3667535785746
42800,0.126882660714504,0.874907524908558
42801,0.122311160879108,0.201473825219505
42802,0.0299860116511586,0.10808674175334
42803,0.573654455241737,0.859401231904777
42804,0.150729833662718,0.679021778210169
42805,0.248469281641807,0.883022839513313
42806,0.391173005324443,0.808396418687452
42807,0.0143843718111064,0.0502601463730671
42808,0.0822386187570244,0.1074825240202
42809,0.198959421020378,0.283467508194313
42810,0.00576012013545135,0.154623058129638
42811,0.0516855634627469,0.177517844346258
42812,0.357556695232532,0.558611105147889
42813,0.0770569491581237,0.894625555439508
42814,0.0641842312191691,0.0690417612675994
42815,0.0286662317481704,0.231939522248276
42816,0.00122068101652197,0.00669259192807584
42817,0.25352282829835,0.138083248708363
42818,0.056297603846714,0.171720273900523
42819,0.0275010284673921,0.311324560385244
42820,0.0192364896202129,0.258490486446744
42821,0.684232135320248,0.95346719320412
42822,0.0230967912032846,0.339020727101137
42823,0.118549186579166,0.217775241842963
42824,0.958733947115043,0.972397260029756
42825,0.208531054433733,0.946136392620216
42826,0.721635745409841,0.426634044023534
42827,0.0483266804622846,0.112682143834155
42828,0.0179136291540097,0.0588406348670832
42829,0.0320586791807566,0.0315518097299097
42830,0.479339131793973,0.499685909029471
42831,0.271234331722082,0.859050164035989
42832,0.592715528165793,0.876518821275955
42833,0.897991960152633,0.956326894785112
42834,0.0516377890498666,0.983048829841663
42835,0.398185914355132,0.729187676070444
42836,0.00979612726569357,0.0105750027358594
42837,0.134457178286692,0.981597509674833
42838,0.320284775943947,0.307606541333518
42839,0.917509142112919,0.839707624972685
42840,0.00744720160863061,0.437092846991703
42841,0.0580386076604491,0.888761940086245
42842,0.445709645015642,0.716602595814266
42843,0.0656897339891958,0.172437432404719
42844,0.107356208431538,0.679352495504671
42845,0.703283568702163,0.839793793531868
42846,0.033266320734377,0.896669033980975
42847,0.160676672466066,0.336872439098168
42848,0.109203292684946,0.898907938094742
42849,0.00286516900964787,0.0305640935835583
42850,0.163033963092844,0.904139196002172
42851,0.0170299341431748,0.0380105454683113
42852,0.165962743816327,0.592620465523703
42853,0.0107839729182612,0.759957670374824
42854,0.668935186341889,0.332532022561295
42855,0.0775212695003392,0.935191475957605
42856,0.0227169506366198,0.0561844455447221
42857,0.144879525650816,0.554972326316608
42858,0.339478685702388,0.641836627694309
42859,0.0450970355350032,0.0556837687247361
42860,0.184805896488808,0.891307525237124
42861,0.0338398826044726,0.608902234390199
42862,0.064536804767364,0.144176883790099
42863,0.220623975988504,0.860153315891379
42864,0.0172150846568498,0.231479987294179
42865,0.0199718357612377,0.396411248475888
42866,0.0861628690771626,0.324903578385053
42867,0.429238979460632,0.440756837514323
42868,0.34319218519201,0.420225741784683
42869,0.12176751991654,0.819217450980988
42870,0.0414146424297542,0.348262142660979
42871,0.951272139161198,0.935294556481083
42872,0.254747662153591,0.982069004180416
42873,0.00985445270241651,0.184301234021346
42874,0.0765052490561542,0.0536743215988468
42875,0.0172971321209988,0.64786905368703
42876,0.153549548307803,0.223729442732707
42877,0.0885425081673942,0.588618721511746
42878,0.24622914829625,0.833820342121918
42879,0.265050046749992,0.744999072231813
42880,0.935132241491204,0.982116611252861
42881,0.0545880655153611,0.571537020887165
42882,0.257243344513695,0.674830079219045
42883,0.181715258432009,0.111608265097306
42884,0.715317572975883,0.141784345522868
42885,0.0749050807323103,0.442057121795705
42886,0.770835842599093,0.81388658189696
42887,0.0387882528993364,0.31969377168033
42888,0.0201380829547044,0.209766837005431
42889,0.166972487476266,0.153303859731416
42890,0.493342768744218,0.609125812203325
42891,0.401449291651404,0.621690036775541
42892,0.125079487501456,0.364432971065932
42893,0.0391191168584618,0.75817000232785
42894,0.0546216028440051,0.0934690257187209
42895,0.00519368970342574,0.108887943540856
42896,0.0290125333710537,0.196737361886934
42897,0.105492682406245,0.6626712276795
42898,0.157522216171703,0.392499341196698
42899,0.130755004911085,0.375402040362088
42900,0.114198550853539,0.859133894992798
42901,0.583057010491971,0.831956272839886
42902,0.838526965586138,0.84585399642037
42903,0.0698120029505176,0.638052147490428
42904,0.0149818324317367,0.145665148438428
42905,0.263891741738866,0.82445374234768
42906,0.0281809741884389,0.35300231844159
42907,0.115182418034872,0.154587412354967
42908,0.247504665452747,0.638050967420952
42909,0.0322730772192224,0.459852366459807
42910,0.117197034100024,0.981056739370009
42911,0.755405061588423,0.910474642721131
42912,0.103506368973001,0.0693044860286414
42913,0.284156615959116,0.332158208432699
42914,0.0696873117790012,0.943659915329929
42915,0.87745971585903,0.902395003732264
42916,0.00472420383088742,0.0245721266645029
42917,0.00925071941205568,0.0217071466400482
42918,0.0819638149230189,0.183603007630443
42919,0.0377684799629227,0.414639746769752
42920,0.166042620986143,0.626489634376649
42921,0.0144527346528899,0.0472869932571241
42922,0.306735814287145,0.657758432145785
42923,0.0148989560294203,0.8433359063765
42924,0.0402292085041811,0.0826804931681683
42925,0.0241012251004069,0.434048449996624
42926,0.300414718260248,0.79898364737708
42927,0.0560895664649638,0.0810741587106381
42928,0.0718884049010978,0.233717570338024
42929,0.0913585098897506,0.557626703141894
42930,0.125063409529278,0.676875955004477
42931,0.565867115071498,0.290181809452197
42932,0.026038726000586,0.9252607931269
42933,0.0677505181395913,0.272980552588733
42934,0.148171286702667,0.156502373787701
42935,0.0401891305314329,0.698448086276555
42936,0.0744245287516512,0.913399772647232
42937,0.176387744769478,0.93978261801211
42938,0.849274668635375,0.964333019540227
42939,0.00743451946138684,0.408835059699997
42940,0.196759165841155,0.638407741706843
42941,0.088413086664626,0.613362283857963
42942,0.770313620309313,0.833978528878137
42943,0.134502571794835,0.349728344157599
42944,0.128418497118379,0.549990398944803
42945,0.0455859939835346,0.329071122013856
42946,0.0188171504769948,0.6016973451282
