respondent_id,h1n1_vaccine,seasonal_vaccine
37664,0.04336117446806213,0.14842079408866463
37665,0.03000829163437123,0.21402393116624918
37666,0.44494956109664746,0.776056387175675
37667,0.1005471614530734,0.32643757603177426
37668,0.020566000015645517,0.7009810189792834
37669,0.07962382251956543,0.5232500184099177
37670,0.035005748470257295,0.744720989651415
37671,0.04025742368662157,0.05542042963311102
37672,0.23912170544862446,0.2511390390169809
37673,0.16786673611632832,0.08864583211715442
37674,0.049745321664431914,0.24445466546867675
37675,0.4732927811093196,0.40893999744695547
37676,0.12267591698808998,0.09133273681825599
37677,0.020582807121066676,0.10875315891235442
37678,0.1914570802347629,0.12358983282541278
37679,0.03877904118299778,0.8074572559776626
37680,0.03249809821205878,0.0793449796613324
37681,0.5739035545413785,0.37513243806880353
37682,0.18390224963332263,0.24378580391444818
37683,0.13653853126202237,0.6197792453104549
37684,0.13104049691441896,0.3112687593211378
37685,0.08236562770839326,0.30729208424824345
37686,0.3091195795392001,0.28735488958115524
37687,0.031418231365376935,0.11889937663507144
37688,0.012200568808411095,0.17455364165477907
37689,0.8912179774870522,0.6689694614481889
37690,0.08113573773939765,0.44487766342481183
37691,0.7105823211071497,0.9097864530515059
37692,0.18731539135893246,0.3594911558826001
37693,0.44484466463542865,0.8131627350701591
37694,0.02945025889781645,0.2589800322033062
37695,0.7956940798740846,0.8115452593300726
37696,0.18766822164221833,0.6846512280801655
37697,0.10711205763459315,0.41565508965557796
37698,0.28572086581035877,0.42343806763587893
37699,0.10499487634578408,0.14710896181888788
37700,0.06615074409006265,0.5197023183291727
37701,0.16418552494532387,0.839017630199667
37702,0.17332533421625507,0.30235527705683535
37703,0.2205583429691884,0.22012035415648115
37704,0.05785378612271896,0.557536223172491
37705,0.7319206278959199,0.8035582826508938
37706,0.1357296137449346,0.29774744064317543
37707,0.04399706366404299,0.017996951964087567
37708,0.5630591932064256,0.8648784974456878
37709,0.7526849772392387,0.8809594301162107
37710,0.08586764850718358,0.2027164729743011
37711,0.14958050740333226,0.22178202769238825
37712,0.06347615132054946,0.736938573869338
37713,0.10589475717348402,0.9778958738102964
37714,0.7640948841194205,0.9666740081647284
37715,0.7276781231552365,0.9285746820952178
37716,0.19440127339055088,0.39447703047812827
37717,0.9538838482736994,0.9535048644896625
37718,0.0754349444410956,0.868101134224879
37719,0.9174057923161649,0.9160620048490824
37720,0.18121467227370283,0.471197456662969
37721,0.045076018774333704,0.7370084779229821
37722,0.09674451443832868,0.9631523942234705
37723,0.6434644569488256,0.9465717388061469
37724,0.10673996336979394,0.7173865117641611
37725,0.06621007491793272,0.5810710570854649
37726,0.07681350678731193,0.14445268964173247
37727,0.20196202626264328,0.438133579211188
37728,0.11049798356423525,0.4906435883424171
37729,0.7240873085008133,0.7434665743372164
37730,0.27209549149905143,0.540249711538372
37731,0.04631974598417958,0.5319958844216025
37732,0.3814097346114514,0.6979188549526849
37733,0.7352473732115209,0.7001486239170693
37734,0.402594241508357,0.7535387133312752
37735,0.09236162889426096,0.22240364051170758
37736,0.6367355407629218,0.8180610536307794
37737,0.07820277862948592,0.14054897699276084
37738,0.06827874477666367,0.4064092385311215
37739,0.904318055516274,0.7877221160222908
37740,0.9074992024837031,0.887493583853192
37741,0.11586006039781001,0.6500145226499436
37742,0.826488246318697,0.6114228082766161
37743,0.49209279745123036,0.7639412004727607
37744,0.0246878042801252,0.16722057550543476
37745,0.16695503674592316,0.8323340602909559
37746,0.13002006321415105,0.8479014430544998
37747,0.13436384055037848,0.1875425306161277
37748,0.3296588232789257,0.849471331013951
37749,0.3571324069776592,0.8095450653407087
37750,0.20751991874747494,0.608615704661667
37751,0.03169670935720636,0.1293030823504102
37752,0.9056607278726629,0.9473542920410085
37753,0.06150190118649673,0.2220084853432759
37754,0.08050857789636778,0.1610610725304434
37755,0.2132588704484697,0.6170222644402352
37756,0.05562656882044464,0.08454309203930814
37757,0.1311515313674804,0.16568266007679217
37758,0.050354202122631524,0.15835527857272896
37759,0.02502583082192318,0.008216858697073101
37760,0.08397418190045922,0.6988073686344451
37761,0.10031047575553645,0.48990921254339515
37762,0.6866046867938903,0.8823256359049766
37763,0.039582194463360414,0.17445310820630638
37764,0.09904149873193602,0.7119331559315693
37765,0.09307389672153409,0.2597042445097835
37766,0.07832275119952688,0.3266557372580621
37767,0.27383320114520676,0.788981241379632
37768,0.5762443872696172,0.2259111953839317
37769,0.06276584501397037,0.14972385280971548
37770,0.06411507671378343,0.10036251852866877
37771,0.09939201600557832,0.6473759617695144
37772,0.15752843328734017,0.7923199890566197
37773,0.23293925821513653,0.13469908521676222
37774,0.13080862737178633,0.8699500070991002
37775,0.04337545283845552,0.538177802230732
37776,0.08694110619068797,0.13872460241682252
37777,0.1824875026384304,0.3416258293792824
37778,0.015551009024989614,0.03758197000513171
37779,0.93397694636324,0.9771558427865022
37780,0.06263617359764277,0.04441720107353151
37781,0.016823781475986246,0.024734006644868148
37782,0.19603178755133358,0.6503252908419614
37783,0.03663890046742492,0.06127331077849661
37784,0.06903362038447505,0.3677620086831587
37785,0.07150954952817902,0.26900038351919386
37786,0.038137272716079126,0.16533149228157595
37787,0.35349087047113614,0.6490368086331094
37788,0.3404798247790529,0.5260411808540338
37789,0.09597630994441259,0.14519738884814948
37790,0.08025785784800778,0.11130481874196214
37791,0.3516329070001877,0.883121010015051
37792,0.32019851886371437,0.9723007993486722
37793,0.07061016145725696,0.18981023190585616
37794,0.059986320473126895,0.5674087993745914
37795,0.016011997228687118,0.08590615596053736
37796,0.015964638689434728,0.03286012331879872
37797,0.054020724061605206,0.046964029588850584
37798,0.02606333611217525,0.06281583598972518
37799,0.02537016055862028,0.7382179549817214
37800,0.29316744712305093,0.4512765593429572
37801,0.019847664618374037,0.05030765712242643
37802,0.10490493810808094,0.4350784593185656
37803,0.16349725195292417,0.6869812456418009
37804,0.6640453034841355,0.9291473396838715
37805,0.0684289966120797,0.05891752736240972
37806,0.7781948574734293,0.8862062165821839
37807,0.9629525585683374,0.9831175683507063
37808,0.14892124833683376,0.3297821895878905
37809,0.07129300591507415,0.6481096783175166
37810,0.2107295469015721,0.7092586542905528
37811,0.04752518307503439,0.2511742805173332
37812,0.3649692229057322,0.8455532996342352
37813,0.027458899555658126,0.3586074811391455
37814,0.2996747662592278,0.6442137293490519
37815,0.06245961105465775,0.24302183165619123
37816,0.1046993763402975,0.1934342521590073
37817,0.4348668802912564,0.8887972890337791
37818,0.5078415476535862,0.3310609911154804
37819,0.5016362669330943,0.4499156942466805
37820,0.3522755111029749,0.9514916131039365
37821,0.3523671941201209,0.9675837111295409
37822,0.11296769215626644,0.628024375073849
37823,0.028814072191114964,0.08358482373032577
37824,0.10351428247697007,0.7468253463211347
37825,0.0834291942696054,0.04240406628295931
37826,0.23594755561446137,0.9353350088764001
37827,0.1898537164416501,0.7421859169365221
37828,0.01566939301098911,0.06671771784910646
37829,0.3573761553763879,0.4915865132497726
37830,0.7474507109316935,0.9471233555783771
37831,0.026290174841522324,0.6223692457670384
37832,0.041171269088730554,0.12986278844394347
37833,0.18819527674536263,0.9616044937682741
37834,0.8557068343405081,0.9569504057228388
37835,0.02158189797427844,0.05129701793267255
37836,0.05160542664472454,0.9548137367470956
37837,0.05856618074219796,0.0439210507545563
37838,0.4361295733576592,0.8315677496985455
37839,0.12072071290910723,0.09536130869642678
37840,0.07085403759795124,0.14526391651040668
37841,0.01836157987839196,0.10016029013626108
37842,0.1397296726251427,0.5779195872828555
37843,0.05799686060391562,0.15487038931017036
37844,0.17851169124728264,0.9747573281583027
37845,0.37856054589149607,0.7694362624976263
37846,0.03358005503629205,0.23256631564610356
37847,0.9431759316075315,0.9824463205865651
37848,0.034607576662098107,0.14904850312743304
37849,0.04552840648855389,0.5865565671094679
37850,0.081962070036063,0.6740292802643305
37851,0.22086267759657865,0.24645899000509858
37852,0.14321558747037355,0.26692463690061413
37853,0.05520289707347327,0.5168809585451777
37854,0.18290916549864536,0.5708551120470616
37855,0.5620829112760907,0.7678705733080639
37856,0.25372539831355795,0.2890873077200654
37857,0.5279648190839255,0.708911748272565
37858,0.04100297546983584,0.17777085007274054
37859,0.2089096795321254,0.3895198560898465
37860,0.15365789278222308,0.14355047757528105
37861,0.7361312141892133,0.46088487172296483
37862,0.4404540020218604,0.9024643631534012
37863,0.05404544802778209,0.1030110321302462
37864,0.05355383688537353,0.48358902879807936
37865,0.06139657344594956,0.1400828379699041
37866,0.3529100327913774,0.49978534602312913
37867,0.06377976463259998,0.6420583788425098
37868,0.02537868759302958,0.0381230493908304
37869,0.033084373299225436,0.07641544232457897
37870,0.01324407099393153,0.039363254613983434
37871,0.09603582160405237,0.2836044166452529
37872,0.04025138373349638,0.4731367103499936
37873,0.14759252220284444,0.6958200524850153
37874,0.021330274744742996,0.07401680442192479
37875,0.06330341873839539,0.8577155953549139
37876,0.23107127635570607,0.6615477532353209
37877,0.041815971629466736,0.6297201375027308
37878,0.3294487645246785,0.18999570985382822
37879,0.04609547350960412,0.10486111243263221
37880,0.4528575049560654,0.6547539012318265
37881,0.030042671409587992,0.9196668885256927
37882,0.07744706786943702,0.2670911810914286
37883,0.1342329721343131,0.5558735610909161
37884,0.3186142245434054,0.8429790181661238
37885,0.018198118399452727,0.030958104925558665
37886,0.11836694778901383,0.729162602035003
37887,0.13528435526643023,0.11542764527272807
37888,0.08589459512428974,0.2212751448834312
37889,0.03737735615377967,0.2290381542315606
37890,0.04986237515299586,0.8683547464814133
37891,0.014011188012200767,0.03215597476882495
37892,0.07509473821992868,0.13041986611779746
37893,0.8979200140743295,0.9416898619164749
37894,0.35231324918693663,0.09725731322261541
37895,0.024675807278096835,0.06398880862158451
37896,0.15409321658973393,0.9269224329480473
37897,0.4242479725800222,0.328743853520333
37898,0.05001932919354035,0.15281655402736946
37899,0.06803215134401894,0.4296377906682422
37900,0.04613032568719677,0.22252288552517352
37901,0.28040471007382767,0.7949639544329531
37902,0.11868241457724577,0.3566394315313902
37903,0.07205073982365567,0.8811630631289155
37904,0.5404389188849593,0.9536216657290345
37905,0.18788847810328943,0.2196758134644851
37906,0.04774039984196651,0.4917160148533232
37907,0.012860119308773794,0.06108469405932734
37908,0.0871121157457431,0.06098608848682348
37909,0.3142704102119669,0.8247828026109362
37910,0.786377737578368,0.9207086084573438
37911,0.04511532956527199,0.1697378165904074
37912,0.04107531852897813,0.20064066492142504
37913,0.0750421726672045,0.549178716950866
37914,0.15312656751056805,0.7316463598313369
37915,0.06438417193868516,0.1173610148285478
37916,0.4107681851326677,0.9508285268415683
37917,0.10304309578056142,0.15931357608031546
37918,0.3791723447510715,0.955639523699729
37919,0.2771813997608886,0.5798685957360878
37920,0.10429206043480142,0.628650287748784
37921,0.0572795377799558,0.7473929778138195
37922,0.06660098736649424,0.2917371231955582
37923,0.05128897632487809,0.6834882764812609
37924,0.11416083780904951,0.6878645725654814
37925,0.2972783054587667,0.9296428282961239
37926,0.03100684867923772,0.6113018699811353
37927,0.10187308977468565,0.17824362410873265
37928,0.1853278981164256,0.29435193720487146
37929,0.49505630071805135,0.6856523923195472
37930,0.022861640468040585,0.026328700026238282
37931,0.8931253515507107,0.8116288180838814
37932,0.01051472933553013,0.07677024543175366
37933,0.3080432254055853,0.7180962991557145
37934,0.07250681263314308,0.12961697971297043
37935,0.01811712433513831,0.9266997261559617
37936,0.15710783309860987,0.3041356692920051
37937,0.04803267039218274,0.1512018216707048
37938,0.1745480249290817,0.8233833226332725
37939,0.6946326546420712,0.8527784285235346
37940,0.0378557459078348,0.23136495180133085
37941,0.09869667624454659,0.21003045097571893
37942,0.5967033092174537,0.35824370143768514
37943,0.043484316043542755,0.1210004866515605
37944,0.027398040147669438,0.12309953977905141
37945,0.2140603290892177,0.7892193372572521
37946,0.013135298798134125,0.20233889613196296
37947,0.892438945602986,0.9701046541382115
37948,0.930012173650375,0.9717381271656431
37949,0.03635397819372674,0.401391689015862
37950,0.0330047535370342,0.11640002434072969
37951,0.02209184232386477,0.1875490941424317
37952,0.07417340942458478,0.15211008658243108
37953,0.04177454740333895,0.8349616943716661
37954,0.0687568844527322,0.2026058432234742
37955,0.9167404403527823,0.8487081034881762
37956,0.10409882425793775,0.77558592449584
37957,0.06096550938133138,0.2985436649421512
37958,0.038912379566520196,0.1347850925140777
37959,0.10395242193323458,0.817345928550614
37960,0.9312644029383692,0.961536871592983
37961,0.06172643052597568,0.05934670300462418
37962,0.41021292251753494,0.1297069691711478
37963,0.22618020195711547,0.9416689698721084
37964,0.019220693140205462,0.057836935806975576
37965,0.7091712552504134,0.8970416623683092
37966,0.017823820139806424,0.5940030671481553
37967,0.042631560469990455,0.03556765716193668
37968,0.10193657705457312,0.04781734739801923
37969,0.06344544499636803,0.8318150006530435
37970,0.014645479186801418,0.03873221784943689
37971,0.15583694283178576,0.1360723548031104
37972,0.1257216310451891,0.37725508948580444
37973,0.23540860819573337,0.2552647072389627
37974,0.6104659000151121,0.4106351068552092
37975,0.12996413899523013,0.6315877438707236
37976,0.1513344945707849,0.4558071139468863
37977,0.06138993914748299,0.1763009355880263
37978,0.13041428617436274,0.5139293354500305
37979,0.05761796540486474,0.08975497320128917
37980,0.0858604603405914,0.16105075901798827
37981,0.08141429237709262,0.1743006096521888
37982,0.039586373667685644,0.29612356936017503
37983,0.04517919702819006,0.12960157600857936
37984,0.09329386558696823,0.16519802819837406
37985,0.10837571805525759,0.7520582351717493
37986,0.05046374586478619,0.0624085894072757
37987,0.07067178797615843,0.5728380669018704
37988,0.17583967574549392,0.4124204074013013
37989,0.11149524984988599,0.15311739756724538
37990,0.04570330722769425,0.05200154366412767
37991,0.14499026909556498,0.817858490369938
37992,0.10541649441545563,0.9029804890539713
37993,0.034086804913795433,0.5020939091584075
37994,0.06124964993147515,0.17004324828986506
37995,0.05782677936442039,0.18284236400038292
37996,0.5186832563736041,0.8620758528213
37997,0.28611973171096766,0.26603324578497567
37998,0.419277565108761,0.876384043666624
37999,0.20318098197318699,0.824767567727087
38000,0.12212954201734863,0.18297160613656063
38001,0.06303230220783526,0.9383708134287538
38002,0.7917132160145146,0.9294472099597328
38003,0.34666444628587273,0.7541513294819315
38004,0.055780430421365074,0.14656717230313906
38005,0.4204957158232399,0.9558134207476473
38006,0.07791973117677026,0.17819469389122755
38007,0.534937538411091,0.8373161214791037
38008,0.07658993916610063,0.5060285992177143
38009,0.04745184691583122,0.14891716777704636
38010,0.16333100702545308,0.5102380039826532
38011,0.5304542015695894,0.7760177726595328
38012,0.030813677410486007,0.5258880856409701
38013,0.16928920224200708,0.7917424444210526
38014,0.028389328320468716,0.28331772597070265
38015,0.2076905853807753,0.9704815485407575
38016,0.16021641104648368,0.5247403373277824
38017,0.07987700918216702,0.5796869714164267
38018,0.0441845891012331,0.23902627344134753
38019,0.8254864559113869,0.9471680506966987
38020,0.05872222234977762,0.3588356046130843
38021,0.1998011073803012,0.2466792471594461
38022,0.7514701293190729,0.8760117215359787
38023,0.09111661399043657,0.1274511516024559
38024,0.3644512811292998,0.5252123441810088
38025,0.051560376319072586,0.04878523830498086
38026,0.01364283866930842,0.16060909483761632
38027,0.698736114086719,0.9216346836583004
38028,0.23535665140768283,0.8035030868315794
38029,0.018724477523502554,0.06415300874207783
38030,0.035258386454391506,0.39661907710556127
38031,0.8003003761821386,0.8693229220198595
38032,0.024150977215689956,0.4702179359642458
38033,0.025496129320517896,0.25578484774718885
38034,0.12638121300658356,0.17267137803747135
38035,0.052851861621732533,0.1266271847789413
38036,0.13960928819777033,0.17639938363705998
38037,0.035616454902326,0.021600337137652283
38038,0.19477744569225477,0.942468630556337
38039,0.0722450768489557,0.9325462304138457
38040,0.2840331614635334,0.11485676820111013
38041,0.04201214211779097,0.4804270169336856
38042,0.03646666738780819,0.03952268009021617
38043,0.033270848588907866,0.14611471619229421
38044,0.08866835098570733,0.727788862477389
38045,0.19778438136586007,0.2308015012639402
38046,0.0352188692685733,0.6329537098050431
38047,0.09265552193140289,0.5189012638865208
38048,0.07737802203854459,0.18383049808505728
38049,0.15196125958418485,0.18103484682424048
38050,0.034591300831811,0.07339750489228035
38051,0.12038312205273648,0.9323474324237063
38052,0.05634748262106244,0.0361146598832801
38053,0.058481898399143875,0.172681004726205
38054,0.16200814278990427,0.7678871635796154
38055,0.04976676323667883,0.03329718225916481
38056,0.719919579681691,0.9322838614677093
38057,0.6884309336372848,0.583722150538977
38058,0.09575256332759095,0.9370700937713485
38059,0.19707218480910274,0.253282892676072
38060,0.0953788105290987,0.9536444678585039
38061,0.37392977137990074,0.7922156352312617
38062,0.2638345455231316,0.07500921190799417
38063,0.14533406697434859,0.5827712250370043
38064,0.01680925880939447,0.05909396926445688
38065,0.024823370601112334,0.1085266249745858
38066,0.1599137213214592,0.9053553113667826
38067,0.062109053555912924,0.2046535755574221
38068,0.06674226632790639,0.2905763340355928
38069,0.03341651455894104,0.6596083095977511
38070,0.06209203614507341,0.3903876669127204
38071,0.10536333506608098,0.1346340569177807
38072,0.03231109291987175,0.056551683719180436
38073,0.06976628519505736,0.8935523600573566
38074,0.029644580463616493,0.4683526192444113
38075,0.9041099539394223,0.8915007606205716
38076,0.2142542227538925,0.9164693225231755
38077,0.019656110370199053,0.16550699425069101
38078,0.0304447774072707,0.11803641830244521
38079,0.021035414318857852,0.1144074698776503
38080,0.7108048153650528,0.7111934410041953
38081,0.026951764230372873,0.8569512106871546
38082,0.02845933833153859,0.14261452111086623
38083,0.6037302580784044,0.8602941514110316
38084,0.6819374124285525,0.7047591274675657
38085,0.04977088763777422,0.057560022444030155
38086,0.0855759413378288,0.6310578335673674
38087,0.12468529294424273,0.7528384006663017
38088,0.15748343871561496,0.7909035359701786
38089,0.5341062445081459,0.9653457145432733
38090,0.04306454128421058,0.07145687545223617
38091,0.032328489104316155,0.1434417742275873
38092,0.33806096056079515,0.9348547240197015
38093,0.2745966294938107,0.4555046226962555
38094,0.14857731090457912,0.7071803591473874
38095,0.29233249206943607,0.8637724147091006
38096,0.24568215694853784,0.6253276239208932
38097,0.05967903672978133,0.08263273318621628
38098,0.07139676196339027,0.3281309348926119
38099,0.08244117022612837,0.3464974743931596
38100,0.03119113451019235,0.08197544432892563
38101,0.14264043843026064,0.9129738574801215
38102,0.029717212252845977,0.16546214833887277
38103,0.05221587235919773,0.1293003300988021
38104,0.11350733312401433,0.7892663615998234
38105,0.046330354447366606,0.32874033392138485
38106,0.016965929174607913,0.0712385002246919
38107,0.09743518534566703,0.27307503136841665
38108,0.02538165185307305,0.04979782386689852
38109,0.3023330400243488,0.6851003765707113
38110,0.032257239047070556,0.06365344386736314
38111,0.04429400456429236,0.8263712906840133
38112,0.0367699121912842,0.03943957784168728
38113,0.327936114502796,0.43658201802892194
38114,0.027141263643521485,0.09226998920043039
38115,0.06661172745990628,0.9383282718566873
38116,0.05062773504390509,0.33172459279667593
38117,0.014357415302208056,0.03963789183585147
38118,0.9219475579318772,0.9603671287471669
38119,0.18665034335563066,0.8605307895061262
38120,0.24781335178447506,0.3553330395338459
38121,0.05959874908885723,0.10766730061234832
38122,0.02581688438512364,0.9143830953034378
38123,0.06266237337628772,0.5083538782518127
38124,0.07433014332314998,0.34236922747157705
38125,0.3184096901102324,0.25094136154406554
38126,0.07157886416650215,0.6626593197510748
38127,0.5863943012416821,0.9478927103362178
38128,0.07137888605299526,0.20774564819708385
38129,0.030471074769962348,0.09498522203076357
38130,0.08464850591805641,0.9717501408537474
38131,0.07025259360262197,0.08228573200004537
38132,0.04709366888888158,0.19176315646006434
38133,0.0780048595409024,0.11606042760871547
38134,0.04581615210768475,0.05031132354356917
38135,0.08561973426978962,0.4465918109936929
38136,0.1429545282782583,0.6389422030169106
38137,0.674315020407804,0.4431924547606882
38138,0.04134971235904169,0.1450032262762589
38139,0.9619636713244611,0.9030922170601994
38140,0.047639659286493365,0.1905503426639404
38141,0.05012018713806127,0.5962043651550382
38142,0.8629787256670319,0.6426072355393079
38143,0.9016730506973284,0.9106832861930466
38144,0.4410799659917437,0.7584191398097959
38145,0.08516668160861963,0.5019626887345553
38146,0.28978180540955734,0.9623255708248621
38147,0.014765088768170738,0.021835528176633482
38148,0.34967340298782923,0.7356519358487966
38149,0.08314550199167785,0.22543526331741004
38150,0.3624488998220833,0.47701497305602714
38151,0.8581407455005692,0.9140913199904543
38152,0.05576524097091984,0.449552072016011
38153,0.6325144353481599,0.9247694222408598
38154,0.0169568174949724,0.04988792789002925
38155,0.3924712671358857,0.5864318453011553
38156,0.7024001213122959,0.8197313912400458
38157,0.07029431680107978,0.8799330721060328
38158,0.2333848865523159,0.9778220587498029
38159,0.03465645583374807,0.2102788058510893
38160,0.10584340412326876,0.9793683736396981
38161,0.9440552603561236,0.9017427910844587
38162,0.2857940615407976,0.43423346410338853
38163,0.20871900921380845,0.5251724780412665
38164,0.05899788513088694,0.3219864166000652
38165,0.01507215646424425,0.19768232230498273
38166,0.49160463482299943,0.7451386880770331
38167,0.34275928639020936,0.7510400336222866
38168,0.0074840091875668785,0.060615696997225445
38169,0.7020746151883519,0.9402103004727901
38170,0.22186767450954573,0.7129534587430005
38171,0.5479155238849199,0.7065547387242088
38172,0.13561339339215997,0.5606046724447624
38173,0.08279293654850899,0.12000684434876441
38174,0.04093051300550427,0.2738486041535342
38175,0.7719274723959115,0.25821017653950595
38176,0.6548292631828405,0.800118404419159
38177,0.1323761920524825,0.9065542085717252
38178,0.07640642577800043,0.48456440051914645
38179,0.23138128631734672,0.4467649638343785
38180,0.3531112970628849,0.41340984671405984
38181,0.08443668685126451,0.1115763810958166
38182,0.6789844650562036,0.956586098137188
38183,0.15913988680574423,0.6334781290300046
38184,0.014226544251513793,0.046398278536308214
38185,0.08051491331223344,0.33580616764153565
38186,0.023891780485758386,0.16497942396979476
38187,0.017039965403187037,0.02496296415779783
38188,0.11736138642423635,0.3515073362836013
38189,0.27162457887411356,0.6448918410732511
38190,0.14575216786399187,0.8217906456211865
38191,0.10620930639950088,0.4081320207594525
38192,0.07430744467458038,0.5742199408658561
38193,0.1676479568560015,0.9162493014009674
38194,0.5320384803945256,0.1776141535943258
38195,0.3866044178563871,0.5153065362533763
38196,0.01108554855219762,0.028669842469593858
38197,0.047335727298447136,0.15702862740354814
38198,0.13103155443570783,0.6344613425298715
38199,0.04745193175085208,0.26574619236053054
38200,0.020981961265725574,0.024690049737198995
38201,0.02437943277117466,0.3155546675441446
38202,0.7168106006437006,0.8995819839042815
38203,0.11572884073294225,0.08248503011522794
38204,0.05556095809929991,0.24292071856043998
38205,0.024531745606296066,0.652407710763707
38206,0.7042033125925725,0.7744546679291874
38207,0.28086762795670683,0.684152052959779
38208,0.06391780546908948,0.9510937487156287
38209,0.0675049740362804,0.1718005346686637
38210,0.1482367108150357,0.7170758171510904
38211,0.04231940635426409,0.24961877775182226
38212,0.41031630432595817,0.9162910226036898
38213,0.023402492783402187,0.02732492246540141
38214,0.3533875579680406,0.6062645963206249
38215,0.034271453593997026,0.3498677405697377
38216,0.03955672064926135,0.4437771613469156
38217,0.03403379865439927,0.052567382910540306
38218,0.14039800486343965,0.8670441752833128
38219,0.079492331658667,0.06141798481696581
38220,0.5897080846907193,0.5550173560199735
38221,0.04586230912953043,0.6403439606589837
38222,0.13818629957033557,0.2536066998882739
38223,0.6614816211806079,0.8987819380451317
38224,0.03672959664572048,0.48086768799451446
38225,0.02806749580669837,0.26256954391476667
38226,0.10602377532227714,0.31488163458560176
38227,0.04800816917541435,0.8029059769200598
38228,0.055708391174052886,0.25717602503096043
38229,0.7822177529391287,0.90163745783549
38230,0.03483765910788467,0.054738977666734044
38231,0.06729120535720572,0.2272668348892504
38232,0.09974748286069007,0.5892099846624376
38233,0.04525729786211418,0.06174794341881352
38234,0.06566933208418792,0.22659817086883227
38235,0.19434997936339443,0.5340506180693256
38236,0.8783594364672936,0.9337830664979754
38237,0.09200536878120961,0.7073889415733058
38238,0.014046618111568779,0.016444990088383217
38239,0.054171695350269986,0.20257197450891923
38240,0.10235964217054665,0.5693864849890904
38241,0.06274718680429348,0.3379501241875018
38242,0.011512244711558765,0.08532111111272273
38243,0.0868908707338666,0.15118346724662857
38244,0.043048330787644314,0.029192752688654757
38245,0.10518125058592015,0.15295306530111716
38246,0.09843817909777419,0.19044004901564543
38247,0.35827815778369626,0.18727458560455187
38248,0.6737605139262263,0.7873156499321304
38249,0.13019438277206194,0.17314590957622628
38250,0.151503961711523,0.3403053284113248
38251,0.6064785158148503,0.8583310331699321
38252,0.02186460738202153,0.035906285199565936
38253,0.47902312419838,0.4026895162400898
38254,0.27476356444809524,0.32997556798559385
38255,0.6097384861616011,0.9385689577519127
38256,0.03282228789376888,0.3349662551750136
38257,0.03455027484199652,0.1493290959353171
38258,0.8524041933766024,0.9285087916005044
38259,0.014463223976681228,0.04207865707318442
38260,0.043293145723296296,0.3108406259656714
38261,0.030395263991842218,0.06952210159455938
38262,0.021864155568546158,0.06883014206177375
38263,0.07048311384781676,0.351851654960765
38264,0.2844210201531716,0.744946883336683
38265,0.05251535054347717,0.37935572436196696
38266,0.04202947765970633,0.061836267716492095
38267,0.03979433489684642,0.01400443165434941
38268,0.805213077145364,0.9827231530427826
38269,0.061960119626661744,0.2440457490220233
38270,0.031056831911102176,0.37373896162967735
38271,0.036718406080629054,0.11474333322956147
38272,0.03252002057636534,0.40338381631157544
38273,0.105353122340268,0.37368407450816843
38274,0.09593249509681873,0.8920792226742192
38275,0.13433984627289275,0.5176865167376584
38276,0.13455868560092493,0.6114939841563364
38277,0.028048454801137185,0.19208977605858082
38278,0.2889300545188787,0.585935132978188
38279,0.2851001766533568,0.7907331325989867
38280,0.16878840238883758,0.2016272993356226
38281,0.3800057196659802,0.9406197620398121
38282,0.022849964504514386,0.36502543095252615
38283,0.9122896828249547,0.9666639168553562
38284,0.027955205948403113,0.34959404054424886
38285,0.055831421799761534,0.9529721234138203
38286,0.24168183210049743,0.6104117415531607
38287,0.041202355568258325,0.4755553415542337
38288,0.02568933076663431,0.8707672206723268
38289,0.05030063422220652,0.8559306186022108
38290,0.29041488418619693,0.3914547192123159
38291,0.21837682609927564,0.925690354666057
38292,0.38469386775245556,0.08473304528646997
38293,0.051174314823764666,0.811490725955254
38294,0.19969618225070168,0.3813483990290965
38295,0.17383935579587925,0.6326153151214352
38296,0.029879121935744726,0.047145666689859526
38297,0.5389704542706379,0.8550620662293753
38298,0.40829507092383077,0.5913352095632352
38299,0.02624149261049098,0.04712009671274679
38300,0.874021829241334,0.8283136551283626
38301,0.6449604087846185,0.7748680861456815
38302,0.623312382789834,0.49837412106369894
38303,0.11019949722276699,0.06739596133635561
38304,0.08140407261872845,0.15169825336755274
38305,0.04079706660833254,0.08414166711368946
38306,0.09208895535401984,0.5340068757062126
38307,0.05573686893698788,0.6676320779497359
38308,0.07475119327959011,0.1815335160652612
38309,0.03950978653311793,0.05835083673168557
38310,0.058999721134794944,0.11598967091026582
38311,0.7264771376590348,0.9100823546033322
38312,0.33223710331653145,0.43851782516805454
38313,0.32897432382530256,0.33452894769987945
38314,0.011988997282739697,0.028646338062037275
38315,0.7111034928560986,0.5467084207238782
38316,0.025873334587409993,0.15305650338761254
38317,0.048861617775318916,0.07030431427752801
38318,0.11119430065292642,0.9737118715227998
38319,0.6788202255506851,0.7221138334472007
38320,0.05253870371386646,0.5702641528133288
38321,0.37424028334325377,0.3967299167766639
38322,0.06026242164768977,0.27194911242558883
38323,0.15162227353205646,0.16046214509358891
38324,0.1099396289718463,0.8572370307819959
38325,0.7103089265297386,0.9366740387361627
38326,0.05217422302921697,0.09890377748403796
38327,0.14230200954806682,0.291009202001365
38328,0.5726466795748397,0.6366750321309744
38329,0.20879546211325714,0.8687961911096113
38330,0.39072508002823986,0.6989690514597824
38331,0.10231061070928417,0.3707820067192704
